"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.22346499749044496,-0.07183412613506761,0,0,0,1,1,0,0.49589888798188103,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.5681562983798581,0.21351497670065409,0.7278763261380569,0.6921922791635061,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-0.6671411772168891,-0.5523462140812174,0.5496998989292532,0,3.5062059561007057,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.153801229920979,0,0,0,1,1,0,1.9488113445369084,0,3.91942713320162,1.4953177911541151,0.4006825631690067,1.709178015421316,-0.1981829022823819,2.3108732207930567,1.6914349118386165,0.47534806377432764,0.18409412167689462,-0.1995512930764585,-0.1921122885709134,0.21351497670065409,0.6099573066524935,0.647183317630934,-0.9896193559160981,0.12455290280290343,1.535958306280973,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.3441660059610677,-0.13858282713419526,0.3810556805922822,0.4992967297381976,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.41974282587292405,-0.2767518855998461,1,0,0,1,1,0,-0.16451586499767681,0,-0.3051122541409314,-0.5096566965682511,-0.08049001608281377,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.47534806377432764,-1.4711627294779084,-0.1995512930764585,0.1880220049044724,0.12376455611529946,-0.03512909406264758,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,1.4327476917841988,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.0664427347844617,-0.030850574242111913,0,0,1,1,1,1,1.420479542153262,0,-0.3051122541409314,-0.5096566965682511,0.641268852794917,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,1.4793807690547491,0.18409412167689462,6.22055803599251,0.04357097338382537,1.0903075470344947,0.8418316811030971,0.796677368435548,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,15.659256684247133,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,-0.4286817661895,1,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,1.3284248853306297,0.531093388002675,0.6099573066524935,0.5314459879757489,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,1.335317007675882,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,-0.032934302449988635,-1.3928832543996232,-0.22346499749044496,-0.2357683337068904,0,0,0,1,0,0,-0.16451586499767681,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.9773644164145383,-0.14695724855406597,-0.1995512930764585,0.5681562983798581,0.9039028273572223,0.3959194225442439,0.6600430209259545,1.4942283508434129,1.1412082771476582,-1.8119040206092638,1
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.34123169451993246,-0.3177354374928018,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.18409412167689462,-0.1995512930764585,-2.0167568972527654,-1.4641275003948062,0.5544660033651697,0.6857624275159958,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,-0.3441660059610677,0.15138007014156257,0.41573774514685957,0.8400788670562424,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,-0.14695724855406597,-0.1995512930764585,-1.8647031798626108,-1.3053382947437957,0.19377253199756372,0.29032655119411327,0.4404747782787716,1.7947724463692865,-0.7681847218693753,2
-0.29411385970586823,-0.037797176250589655,0.19402768879523472,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.2623200485376112,-0.0664427347844617,-0.3587189893857575,1,0,1,0,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,-0.14695724855406597,-0.1995512930764585,-0.7243002994364535,-0.22142936921298362,0.5267203517215074,0.0974310017688048,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-0.037797176250589655,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.0664427347844617,-0.11281767802802331,0,0,0,1,1,1,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-0.14695724855406597,-0.1995512930764585,-0.6482734407413764,-0.0074091355094478995,0.6585121970289022,0.7243415374010573,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
3.096338744525623,-0.09501026724752597,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,1,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.2283725927346436,-0.14695724855406597,-0.1995512930764585,0.4161025809897039,0.45515072443045296,-0.0975568102608872,0.3867743259067675,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-1.6366226037773794,-1.1189335750665221,0.3116915514831271,0.14565488912513191,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,-1.010419723198507,3.1795233003010432,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.34123169451993246,-0.3587189893857575,1,0,0,1,1,1,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-2.3208643320330737,-1.7402826406574334,0.589148067919747,0.40284895502554335,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3276016514686173,-0.2627205631669408,-0.3587189893857575,0,0,0,1,1,0,1.9488113445369084,0,0.11734168459332375,-0.10866179902377787,0.16009627354309647,0.09107812869079396,1.2449637873829464,-0.2861989698663995,-0.10602418372383794,0.726356240094433,-0.14695724855406597,-0.1995512930764585,2.0886934722814012,-1.8576485752690504,1.1093790362384093,1.2065804109643286,0.8920834522350467,-1.1099571946157272,0.3330275890892366,1
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,-0.19381385518672148,0.7278763261380569,0.614115509158024,-0.9896193559160981,0.12455290280290343,1.535958306280973,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,-0.11608542987583623,-0.02812077102914475,-0.014319855329901165,0.29997132866537884,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.18420943181394916,-0.19478478181393472,0,0,1,1,0,0,2.345060196324643,0,8.143966520544172,5.9062616641433205,3.5283043283058397,5.268997766228465,-0.1981829022823819,9.582675354639534,5.735717876854139,2.7344216506552756,4.818813304910343,-0.1995512930764585,0.5681562983798581,-0.11787119161449841,0.34637361603770483,0.3588552332267886,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,0.18409412167689462,-0.1995512930764585,-0.11608542987583623,0.06853352806277518,0.4434833967905218,0.762920647286119,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-1.3928832543996232,-0.22346499749044496,-0.2767518855998461,0,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,1.1772482323697764,-0.1995512930764585,0.7202100157700125,0.6691709581339886,0.581716196943766,0.8765146930588006,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.19201454424534223,1,3.40746984827611,-0.12162071071585256,-1.1228278328672945,-1.3928832543996232,-0.38048726019642826,-0.3587189893857575,0,0,0,1,1,0,-0.2965988155935884,0,3.496973194467365,1.8963126886985882,1.3630277216726476,1.709178015421316,-0.1981829022823819,2.8302876589249477,1.6914349118386165,1.2283725927346436,1.8393509728316975,-0.1995512930764585,-0.9523808755216849,-0.573527173047834,0.36024644185953575,0.29997132866537884,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.3019761288434366,-0.3177354374928018,0,0,0,1,1,0,0.09965003619414632,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,-1.2564883103019937,-0.4147379673968225,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-0.2178144016415144,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,-0.2965988155935884,0,0.9622495620618341,1.4953177911541151,2.3253728801762885,0.4146981060368984,2.6881104770482747,1.7914587826611654,1.6914349118386165,1.9813971216949597,0.8461968621388158,-0.1995512930764585,-0.7243002994364535,-0.9463366124023802,0.10359916415566223,0.06298536794285681,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,1.1772482323697764,-0.1995512930764585,-2.0167568972527654,-1.2017801171453106,0.49030418393920133,0.6879057113984992,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.2627205631669408,-0.2767518855998461,0,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.6441831570749353,0.3930158178713614,0.6931942615834795,0.5590024950365071,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.22346499749044496,-0.153801229920979,0,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-1.1804614516069165,-1.09131806104026,-2.2200991610010288,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,-1.010419723198507,2.4331493974245912,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,-0.2178144016415144,-0.22346499749044496,-0.3177354374928018,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,0.641268852794917,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.026668288865883096,-1.4711627294779084,-0.1995512930764585,-0.04005857118075907,-0.5390077805150055,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,-4.114935138250037,1,1.4327476917841988,15.349827715718448,-1.186939217009489,-0.2178144016415144,-0.34123169451993246,-0.153801229920979,0,0,0,1,1,1,0.23173298679005788,1,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,-1.1672607246124822,-2.2200991610010288,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,1.0225360540476005,-0.34123169451993246,-0.030850574242111913,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,3.229096352707559,2.1120815660062164,0.519783938810592,0.5635952462133001,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,0.5681562983798581,0.9039028273572223,0.20764535781939467,0.45428776820562544,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,1.2523980266355526,0.6277476870945949,0.46776084197872575,0.515371358856973,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
