"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
-0.41323743128836704,-0.4169860699794561,-0.4761030551174575,-0.550089542884866,-0.2469647238755776,-0.6289519703417135,-0.401943395199687,-0.41870517108112804,1.066488070939878,0.5630544511824895,0.5566336786254412,0.5885745999719798,0.09408028640102674,0.49700652545613566,0.5617997589043671,0.7969607004047627,6
0.263483275861791,0.26862314230825374,0.45171176258159845,0.2329392932208296,0.5796078250898027,-0.3808711018266696,-0.10724416920062065,0.42419445054496335,-0.07377486057550316,-0.682585346411639,-0.5176368783943672,0.29263026591771046,-0.8565157013995476,-0.28680003642785845,0.2566580123522174,0.2911067091288597,0
1.0254558320528209,1.056616304861063,1.2106576816561516,1.3354616128286567,1.0151136243124732,0.686741805242194,0.7645796072024507,1.2208065742703293,-0.861147526085553,-2.530448810787076,-0.5523544694334056,-0.8303294751896122,-1.182321388821942,-1.1810260984713021,-0.8399439535882275,-2.9246343096969776,2
-0.409036318535151,-0.41493435481317126,-0.44265983244480084,-0.35610660135788597,-0.47251692635473314,0.06790133372281461,0.32289859819973254,-0.4129056453684781,0.5311342875025492,0.8839457698229962,0.31692191572008865,-0.16944261296752722,0.43466355951425073,-0.043391742368635994,-0.2063095059244825,0.44769547819454253,6
-0.44691464409057047,-0.4468872959274434,-0.32374333356548196,0.010460018805783846,-0.9483945843192665,1.7356010052405189,1.2691940644371194,-0.46551431315012676,1.1362945100104267,0.006640307293255105,-1.0127887757758158,-1.577595231372749,1.304115235308689,-0.8542061080295207,-1.5159409519628313,-0.5697968346408705,4
-0.235287858570842,-0.22210676385725286,0.032810069905890575,0.4506597803686368,-0.8028002356072064,2.334364346286928,1.4717820594425524,-0.18022988643476265,-0.4420919187808973,-1.7985951280208161,-1.5624424390416434,-2.0117612501334325,1.0711820462704922,-1.2034171117781742,-1.888979460924341,-2.1240249483049207,4
0.9640102886135067,0.9785838591925247,1.3123366574156263,0.8302679116418135,1.449115336957346,-0.4883747503546961,-0.22908936189922588,1.160892758199608,-0.5610237023935734,-1.343551562016474,-1.3791209274071667,0.36467418691246495,-1.5511056272322399,-0.6017711056086985,0.3303207869233077,-1.3133540933898833,0
-0.30510147212835087,-0.2993656120040773,-0.22060299682645398,-0.09004926258696788,-0.4898571984380209,0.6087170808136276,0.7163276434102879,-0.2720973552913283,0.5114465708773789,-0.833741200731379,-0.4086896116983886,-0.6703946943123889,0.46072294841333716,-0.452698389208091,-0.6896844785812503,0.4826417065508073,6
0.4412620716381284,0.44274985404360856,0.7133233912311822,0.5698832208529498,0.5961123095467888,0.11052189663561074,0.3582153731716782,0.6216477858616778,-1.3748325308500504,-0.329432318376156,-0.9637867158053134,-0.2310629757743958,-0.8606102041654269,-0.6753403765520762,-0.26680854830192335,-0.2557971847316106,0
-0.444045591478618,-0.44877083771944265,-0.559115828971965,-0.5427420346898608,-0.3498194634373092,-0.47161335774218954,-0.20953181777332858,-0.46150415637166153,0.911497509268683,0.7380962237774132,0.9482505140857367,0.4074927128268736,0.24120871057692242,0.3997040922823608,0.37429052838412374,0.7719961864080563,3
0.06732888121366314,0.06570514889519674,0.4285867755792716,0.9512734742260731,-0.5758151948883333,2.8135656568481715,1.6040297494273323,0.19623668323598895,0.09046382955518106,0.05201281763004028,-1.71650442303947,-2.2822781529270513,0.6516713204249805,-1.4561060797221197,-2.114080746396863,-1.3911412779137802,4
-0.6508223118686174,-0.6511170416599285,-0.7691269415000631,-0.9568994462008216,-0.4571864560560313,-1.1051944172060948,-1.1351001571034367,-0.7622099629834092,0.42762183319888647,0.15439170652229134,0.37113459323321657,1.1879956430745182,0.39646768534567467,1.3416975372544062,1.2004832471429567,0.9764640453624039,5
-0.5097605584476235,-0.512138565150273,-0.6471803363085067,-0.8535470307703302,-0.11703507282932489,-1.3358522726961846,-1.6044845259362497,-0.5544384798635512,0.6486324436448145,0.4201229185823184,0.9902371911462003,1.487271163876517,-0.07137996088717169,1.3644753854640483,1.5297016246828894,0.41254832453787443,5
-0.41381807288840505,-0.4202149987657404,-0.49474124371291295,-0.43308737874901254,-0.4004612999834511,-0.1913500462560978,0.08852632228482761,-0.41950741830614796,0.4773393896645436,0.9643452607478792,0.7123441472756029,0.10616362588634035,0.3133837321850344,0.14932267862798393,0.06785459129858695,0.8699574984671942,6
-0.8260736089153776,-0.8231920382289984,-0.9892321832223928,-1.0145449218747735,-0.982042945588972,-0.43807510617135975,-0.17103111323795825,-1.0388385422941935,1.1795425736680984,-0.4052934551288626,0.0402620188771798,0.3506536365645837,1.3504602593688644,0.9356403035982215,0.3159539061210823,0.11506614352880093,3
0.571257479270163,0.5745641448086957,0.8312220731982248,0.7648879170886749,0.6559554144042781,0.3269499552636851,0.5253686485161704,0.7611369028805882,0.3836324624755889,-0.49841679995634947,-0.873052384571746,-0.4356722014368732,-0.9190580576211766,-0.8383559683612297,-0.4656002239167658,-0.2125430134099228,0
0.4343285278259101,0.4311795258927563,0.5571351840458715,0.7058940112713827,0.40667996335852674,0.5770782928813118,0.6962233924983436,0.6140962014196713,0.3260745390878523,0.10415541615906808,-0.055631550167078415,-0.6397800763504298,-0.6884595234155251,-0.8781898720012773,-0.6606976295249617,0.5878695139208652,0
-0.30814130168149095,-0.3097250918600729,-0.24607643294288775,-0.03869538091987286,-0.5556037293919825,0.8265838057839441,0.846596360220939,-0.276145343338513,-0.29463808400698505,0.18492806489205646,-0.24395861214316356,-0.8532854074775568,0.561903133568884,-0.5572497720816039,-0.8613497552141964,0.6047856513470544,6
-0.3781940029566625,-0.3826114322754706,-0.44365430493248453,-0.5087643532137842,-0.19801975724424836,-0.6206630151892961,-0.3912917584029172,-0.3705920497033025,0.49489324815671143,0.6354544909259463,0.6539212094103021,0.581946492039094,0.024208920794224507,0.4504904693434521,0.5548919465404742,0.8993485059321815,6
0.26143395256753926,0.26007993489454306,0.6265474961322018,0.9617020655783597,-0.21448963345805233,2.053387237786291,1.3825834623638262,0.4218699895954854,-2.697253062269099,-0.027179373075427553,-1.5772393501122983,-1.7685003239409658,0.05892229769361639,-1.318902467273033,-1.681753339892137,0.4250681982072763,4
-0.9140920444034893,-0.9155864900615308,-1.2349462587237992,-1.2049026728766243,-1.0666827598788393,-0.7189578139720741,-0.5216116030876113,-1.1870920131980147,0.8768267272704737,0.6295993712535333,1.2143545780109564,0.6958594115061031,1.5042304045573764,1.4381909809141264,0.6740819417016527,0.8228675631521655,3
-0.05136109291174944,-0.043775717764756916,0.15247359037220198,-0.5074746494267774,0.7881697525146105,-1.7013087164599505,-2.600990678320991,0.05248260073631589,-0.1475624164940662,-1.0045180702142043,-0.8684020085477108,2.042401348382667,-1.0586812219142987,1.2065424678991197,2.1586079482379046,0.6044972189870499,0
-0.29024387824502584,-0.2932441011800799,-0.286971195945791,-0.31501542795617193,-0.18552449010018543,-0.29042627282949995,-0.010966974575618581,-0.25237078479673386,0.22350887553924698,0.3728873770511977,0.2498251221126777,0.2019535493103103,0.016337874702861223,0.08780079206957735,0.16451100741339106,0.5473110146162979,6
0.32673905487769433,0.31769613292480436,0.6608824758243306,1.1218986998012068,-0.2205624198473949,2.354717335185499,1.4778824553339294,0.4953864002031985,-2.540938457650241,0.7158325555070941,-1.3641683713849664,-1.968205049739217,0.07348820565114535,-1.4240256930462933,-1.8522097556802475,0.18538613473240673,4
-0.8303430324450687,-0.8287753942552818,-0.9716585003884015,-0.8224901179813626,-1.2371341014835902,0.4849195274216869,0.6358072299354942,-1.045872901460419,0.6578413665077457,-0.12427677430955233,-0.19249969418658372,-0.5531852104242433,1.8888329037071545,0.21619802386255488,-0.5783167692032971,0.7578441356092113,3
-0.24447565800673726,-0.2499899093138125,-0.24871435292195365,-0.2995224250492808,-0.06430141489841089,-0.4310979219173897,-0.163125629026875,-0.1922021025036738,0.1775768349707247,0.6858498878020055,0.38585643401497577,0.338511805551805,-0.12846120872584357,0.1360979706258855,0.30352437321447157,-0.03406793322510157,6
0.4666395250986123,0.4918901140098735,0.6481550955359511,0.8114148701272372,0.4424993637497626,0.6913231705722038,0.7673556351898362,0.6491886635813877,-0.6753057591920367,-2.492076350589084,-0.4196692646647217,-0.8392752519359261,-0.6412385609526997,-0.9876372392311569,-0.8482904811179539,-3.109957669635274,2
-0.2530828158425945,-0.24911540776752714,0.0004873796137222455,0.2567245307841339,-0.6857222491781336,1.6725405830382096,1.2449159673169716,-0.20344960836160525,0.7125491365660269,-0.585917108478156,-1.5001047537532386,-1.5451319595527357,0.8275117477729047,-0.9684586375081595,-1.4874658990551042,-1.0353432559467035,4
1.2116026979473529,1.2507220134615522,1.555025295489713,1.7199532480536732,0.9318768203230671,1.342759038930291,1.1069846781346346,1.3984561353562883,-0.2911948850250262,-2.9452829788672115,-1.4319223771805523,-1.3207462014756095,-1.1383048198280663,-1.4264139780981795,-1.288430973166974,-1.6367501831693159,2
0.39136104942309885,0.3869162937807751,0.59862289543345,0.7193017015779232,0.32484543526534765,0.7173250272443884,0.782994036149566,0.567036353180645,0.8114601186616109,0.23970971011401138,-0.5910492131056136,-0.7950461135151866,-0.5726602894489008,-0.9342977518117818,-0.8069641502849051,-0.6593949720060701,2
2.9655501947209313,2.9576481277859727,2.6853249832279213,2.3918647269284734,3.0965686551901386,-0.18729140446480239,0.09247639694378947,2.8584656515752487,0.6283366945804915,-0.008031434610509829,-0.23783818352185207,0.06956993482860478,-2.4916101669440334,-1.257716958890948,0.031116126426250713,-0.25208370333061364,1
5.178614420183372,5.132533473397624,3.974539506943961,3.6808935323903067,4.68385725292196,-0.18075223588806977,0.09882049946476884,4.355329384195571,1.1726767139056966,0.9869139892388041,0.16542421701499951,0.0638209096602516,-3.066548146927866,-1.5415562278531898,0.02535371347887165,-0.21464636491467629,1
0.32721723031301975,0.336430646820225,0.4447364485130587,0.5104620901989897,0.4247579734264132,0.2446917730831232,0.4641289417623914,0.49592052622017113,0.8499264009697735,-1.073768013145493,-0.038909262694324646,-0.3842745224574701,-0.6682668847481462,-0.6980223569814668,-0.4159666637174264,-1.1308291410295843,2
0.05383750285983926,0.049594139638632136,0.30347933529775434,0.7051043975424843,-0.41544111674033557,1.985037069706285,1.3593864323487432,0.1801296915299938,0.4756137333703952,0.3515017645897611,-1.0526332810690149,-1.731018339120334,0.35665101514388176,-1.2173969887861151,-1.6494190900572256,0.10524262374971721,4
-0.7341614591681876,-0.735741883600464,-0.9061913960583737,-0.9527382862464833,-0.7445025731877841,-0.6896000483245454,-0.4817528960544615,-0.8909413945045989,-0.7688410602217867,0.4567220836592677,0.5573315294879477,0.6495797070079156,0.8873297495693027,1.0204816072301484,0.6255379627659254,0.4478836751954028,3
-0.6456648482447506,-0.646811803278216,-0.7530332951853,-0.7238330255807746,-0.7455552059043833,-0.21680746889206992,0.06352916866693746,-0.7543978212186268,0.5769248788336965,0.3053587544467912,0.2885902682309893,0.12303102339021768,0.8868824807186059,0.45040469290848995,0.08482340077216786,0.5265561584129458,6
-0.30967829415217973,-0.3192437048446403,-0.4250768118409723,-0.49184081169264154,-0.01685882346046644,-0.8260580756952511,-0.6742894624062946,-0.2781936353496286,0.02588415942204681,1.3097413159275195,1.2178118099181034,0.8299410929958655,-0.2131455872591731,0.5556675156249239,0.8156533884419501,0.9548586659981736,5
-0.622507495019706,-0.624343840473654,-0.7170081791526017,-0.7368100465936321,-0.6429967561673786,-0.40790009507820574,-0.1370939089747143,-0.7195320438431367,1.1452780006931482,0.41178594945166713,0.25229285500131104,0.3096316769611492,0.7279904429289501,0.5609839727016922,0.274005477373821,-0.14314923329148302,3
-0.39803828352266674,-0.39882334555660665,-0.38979871739526595,-0.2726774954816884,-0.5313211407566774,0.32657672621026557,0.5250967867157247,-0.39776417152129667,0.2478143119200311,0.10982342657237698,-0.004228696515846364,-0.42851812603761014,0.5389046578341669,-0.2228915467084473,-0.4587038764660032,0.03297452083796005,6
0.46110635220413265,0.45892813264988747,0.556126704903432,0.610682263873018,0.5948457025928097,0.1740331555153606,0.409319479722828,0.6431969228124178,0.6141661082585325,0.007268671947940756,0.12449978370585715,-0.29504328393119056,-0.8573942968448759,-0.7179948112005837,-0.3293156590929206,-0.3462058420304486,2
-0.620048307066604,-0.6174150974530855,-0.7113961794803229,-0.6551473360903053,-0.7446393036779706,-0.07697183827763657,0.1962838803651716,-0.7158495144459576,-0.3503143217736062,-0.3781494597548143,0.23214495649192807,-0.028521781409853175,0.8920406862363395,0.3010780109847592,-0.06685575198316242,0.29698922915206916,6
-0.780305388677089,-0.7826958897010156,-1.0282547233728976,-1.0929595281077482,-0.715461975358495,-1.019954155580834,-0.9835643459849034,-0.9643675527858792,1.237604801409902,0.665724611064247,1.127571851754857,1.0603380815803043,0.8351693447691834,1.4791719341354321,1.0621487073227298,0.47258998654359824,3
-0.7708785015235311,-0.7728745646427341,-0.9616110600433568,-0.8700761761212709,-0.977567795524094,-0.1287155368691245,0.14843473366923984,-0.9492355325264629,0.9184119083251637,0.5750061081427728,0.5807463658403197,0.02981868758559065,1.3298008668711547,0.5706312987986065,-0.008675715764704075,0.4809902096809543,3
-0.12206274656343405,-0.12984685072414906,-0.14425739063585175,-0.11069728566346576,0.024023468479024507,-0.2255675390000996,0.05483845350784759,-0.0354625173747471,1.301469965813645,0.8835513978131904,0.6920049006730427,0.12982878883168214,-0.2512050665703094,-0.11019644818617931,0.09166820666460833,0.4418318233296533,6
-0.7817057595948277,-0.7838394686461579,-1.0272042242661896,-1.036739293501202,-0.8060581017515852,-0.7697594246570857,-0.5925686544202345,-0.9666213199143211,0.5316566085363628,0.6146185384308337,1.095049819889337,0.7592212692323237,0.9856660133791344,1.20693939414718,0.7408109107063305,0.8931495967480987,3
-0.006378446602924013,-0.011082813803627896,-0.041187087170604764,-0.255253570632861,0.5308146620392049,-1.0721905132770126,-1.0751825784128175,0.10751864973682049,-0.05227972121232368,0.43389157191922956,0.8983570299871826,1.1327574804907217,-0.8153607673692355,0.4643727966802592,1.140471301811099,0.6055379847683807,5
0.4447117658501188,0.43481207077732625,0.6822846442916566,1.075858691099629,0.05137856408086432,1.7519275793112816,1.2753784141267834,0.6254006470419934,-0.16112246918995576,0.7321284566939179,-0.760776728468011,-1.5606680921118832,-0.2873807026231653,-1.2987584601839917,-1.5011034839943362,0.5538158575723107,4
-0.12646879164607527,-0.12877054112872094,-0.12553983099677915,-0.13963817667171755,0.05420227937290235,-0.3157625897581608,-0.037392769031748804,-0.041003548027234965,1.3637417318070628,0.20039491507597867,0.5046753684127451,0.21788705212277532,-0.2811357666503732,-0.0501596712762341,0.18065709310313569,0.15759525635685917,6
-0.9212646759333704,-0.9242306014998128,-1.2383405380596948,-1.1775538045258878,-1.1298645242483687,-0.5492581342640656,-0.30196621264204365,-1.1994875750702176,0.9566709378116873,0.9887110442657983,1.1264903510606974,0.49583168453638643,1.6428562921655796,1.267753204644429,0.46545005449117266,0.7804377765190218,3
-0.7550987121577928,-0.7546782055450274,-0.8727248289611236,-0.7421106698500085,-1.073892637697212,0.33697165642189425,0.5326485239601176,-0.9240585355931167,0.78882248591823,0.07687989273438268,-0.05504114334185447,-0.4309932899498066,1.5368358609326955,0.19274405551850549,-0.46109030723315525,0.2918054018590979,3
-0.9139212674623017,-0.9098685953358189,-1.1798067278339377,-1.1045701851337382,-1.19248149170318,-0.2674778712461915,0.012614929874616534,-1.1867974852162684,0.3810451777906891,-0.6686741336392538,0.6028349492684838,0.1768661303783125,1.7924796794155573,0.9637228356484612,0.139128458115121,0.5293093350692315,3
-0.768999955170467,-0.7688720383347357,-0.9525347477614013,-0.8783637359905357,-0.9632381490614507,-0.17233728600769355,0.10694805676931185,-0.9462283019340606,0.21791965818219816,0.14362443844356323,0.517443005935315,0.07923536947165842,1.2963203577740785,0.6070375088219336,0.040809791358907326,0.6253566290797885,3
