url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,-0.6012239309681678,-0.1889041213370202,1.524609971529704,1.1007239957906712,0.254834132793779,-0.4238985661544551,1.460287616959385,-0.1198450513813125,0,0,1,0,0,0,-0.388809336002445,0.6848452104593482,0.423868117087019,0,1,0,0,0,0,0,0,1.4153347197225847,-0.2267371329750977,0.8692452402595874,-0.1738743630101848,-0.6105557408246788,1.1042150844691667,0.9844751925583006,0.6276078427300003,0.0784071024730676,1.289801116489722,-1.7727718697936643,-0.5245296865614958,0.1673029576065204,-0.1392642602628327,0.3796325032363135,1.7486402862694814,-0.6406554674777796,-0.8031313548383665,-0.7757846504105914,-0.8515641224677964,-0.7367266268365603,0.6678046691009927,0.3342278232178504,1.3807597933291929,1.067268587141522,-0.843832625038845,2.068371033725186,0.0432395827307599,1.8424355461802508,-0.0392159049763367,-0.877083447262999,0.8047952422195292,1.601117128051083,-0.1557266568403527,2300
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.660709882684339,-0.6631832701815091,0.2867535193353655,-0.4358556033790275,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,-0.6438883168657095,0,0,1,0,0,0,2.745268840461135,-1.1144134246505155,-3.272492726354653,1,0,0,0,0,0,0,0,-1.797264314251267,-0.0471266543995702,0.6093008101276056,0.6000484213432165,-1.0273730700689476,-0.3110061425708735,-0.2318147856876644,0.1309204073182967,0.7669661746838818,0.5322388836904334,0.2430332417712645,-0.1938303854246158,0.167302950844856,0.2580231514482958,-0.0848078481535292,1.7449115424732151,-0.5369794981953865,-0.7450642625440168,-0.7180299829331539,-0.8001274469256654,-0.9193572246118136,1.1765596925635915,-1.0420369911296838,0.4229675268819176,-1.0265788204783777,-1.324797929394423,-1.3695050203748331,0.0402391826463072,-0.5417233504509091,-0.2119489894608069,0.0662502387622613,-0.1853605339791815,-0.2096468087434699,-0.1027841532710436,2000
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1852898206064465,-1.137462419025998,-0.5013626993627601,2.9988517359414755,0.254834132793779,1.8399732198456895,0.4361120830465099,-0.6438883168657095,0,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,1.7224665923050926,0.9157470482176252,1.2955883039406877,0.8635282820569533,-0.3899109614188224,1.8915008729674825,0.9844751925583006,-1.4828630432339296,-0.9544315058431536,1.289801116489722,-1.7727718697936643,0.8434723836596186,0.1673029403792527,0.314296263047541,0.547913271354774,-0.6391556593303584,1.2527182433495494,-0.7441585669399797,1.19031105289556,0.9667256392575811,0.1071286560234979,0.4191159519301914,0.7692387897263179,1.3807597933291929,-1.0265788204783777,-0.843832625038845,0.6372734234973889,-0.4726477888118296,0.079475292746411,-0.2937093161167896,1.4812507677994444,0.0723977240583069,0.1157658407674352,-0.1343288425874145,693
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,-0.1058417321103874,-0.1889041213370202,-1.1674065689690565,-0.978177814850686,-1.748807726320338,3.0314846861615554,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.388809336002445,0.5181378119722704,0.423868117087019,1,0,0,0,0,0,0,0,-0.3376115666819618,-3.816560026334932,-1.2278284092698013,-2.275117778035409,-1.85232403420024,-3.4084292470804485,-3.069824734928249,2.031020276511218,1.799804783000103,0.6725281860618151,1.6096807750333295,-3.9615008394070617,-5.578379125628937,-4.412467667219368,-3.367468995082032,0.3317135913767052,0.7158189085864962,1.2847244053414806,0.975937783481892,-0.9459688595009156,-2.037160000428256,-2.436472518264988,2.025298692054129,1.5343529790484942,0.1713737917825982,-1.606878337947835,0.1807566076907565,0.6847803648029487,0.2775067861872394,0.7668718226178576,-1.3487502902749218,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1000
0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.0918214811993182,0.7596541763519576,0.7300688923530612,1.1911110310359476,2.7187442031590168,2.078275513108863,-0.5880634508663651,1.4522847450718783,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,-0.963261819308262,-0.2076368918198865,0.2370437033654758,-1.043789961736202,-0.511778717487694,-0.1241170340722104,-0.2318147856876644,0.3131217646358126,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.8935611059547959,0.1673029557776264,-1.1847555708556976,-0.2860858359408852,-0.852761227750688,-0.8399349395814157,-0.9117508755297064,-0.8838904050870715,1.6323615727854508,-1.157303239211262,0.5547574214048604,0.7692387897263179,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-1.2762940615350358,0.1837760589081019,-0.3589688131405431,0.104728332094055,0.0662502387622613,-0.1505712169043452,-0.0548133706697327,-0.159722317487093,1400
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2166240388442054,-0.6631832701815091,-0.2465099003815727,-0.4358556033790275,0.8408618090222691,-0.4238985661544551,-0.5880634508663651,0.9282414795874814,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,-0.8974958771076168,-0.1157900228132713,1.205328551200891,0.929650237361373,-1.13736653195312,-0.2425848548972814,0.1736152070609908,0.1511650025714604,0.4226866385784746,0.0552552556339079,0.4821965600909983,0.0962374782571795,0.1673029436565374,0.3245915176917479,-0.4053122323927443,1.4335334775835813,-0.7845708130855463,0.1673814160052114,0.7858464450689442,0.4499074078677172,-0.9717560992744502,1.3196601085159512,-0.9199004510268154,0.7742117839701774,-1.0265788204783777,-0.843832625038845,-0.7196695584002061,-0.2197828207964141,-0.1734314566020185,-0.0835507299940174,0.0662502387622613,-0.1984668860827826,-0.2175196954251853,-0.1185564979292291,927
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.8395681964563453,0.2853750275074687,1.2975982346220918,2.9084647006961992,0.254834132793779,0.4101594602666508,-0.5880634508663651,0.9282414795874814,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-1.0316161929276353,0.236193672760699,-1.5891347831564242,-0.8783104038206704,1.4214287392531957,0.5161024113043834,0.5790451998096457,-1.4903425735005689,-1.6429905780539678,0.0209623150549227,-0.854081027990472,-0.4627224448903288,0.1673029571910911,-0.2548094936452135,0.7556725061696462,1.044933055010111,-0.7829224600758302,1.3396405949232475,-0.8541408732808815,0.6078267903432207,0.9270051578054592,-1.151799216864771,0.7692387897263179,0.5411384361877645,-1.0265788204783777,-0.8130194721683213,-1.4215717427484478,0.0064466698622587,-0.3680255765200593,0.0183617898518199,-0.877083447262999,-0.2113402363713543,-0.2122711043040417,-0.159774891969287,1400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.529854207514359,0.2853750275074687,-0.5720361646264508,-0.6166296738695802,0.5773484360643693,-0.5430497127860416,0.4361120830465099,-0.1198450513813125,0,0,0,0,1,0,2.745268840461135,-1.1144134246505155,-3.139378897648452,1,0,0,0,0,0,0,0,-1.7384063514367551,-0.6315220608689436,-0.0597649129751109,-0.0031524433826076,-0.8623828772426889,-0.3585186536007042,-1.0426747711849742,-0.0838169066661291,0.7956561360248515,-0.8706541400079527,-0.2694595832038891,0.4098227097970936,0.1673029331697232,0.2471262534490703,-0.5483760128297797,-0.7065476517904117,-0.6152020554021406,-0.8015553290835876,-0.7486991202128246,1.6151134526869295,-0.9422299001483864,0.9689278143312224,-1.727958237202912,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.9952102515172564,0.4357268847567331,-0.3289114570935516,-0.0392159049763367,-0.4643749596266823,-0.2512417972199498,-0.2492211857968929,-0.1820664724195224,849
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.3522643626408153,-0.1889041213370202,-0.2636428616576189,-0.1646944976431983,0.5773484360643693,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.3169268090193353,-1.1144134246505155,-0.6288987948560603,0,0,0,1,0,0,0,0,-0.4501588728878313,-0.0082610562992786,-0.419554397456712,-0.9144836482738116,0.7972243564806425,-0.0649471603255281,-0.2318147856876644,-0.1566354763480972,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.3567469466112254,0.1673029443040072,0.2826350613971581,-0.2117512963529919,0.94385811492584,-0.8397075357721987,1.027628115523134,1.2477912207055146,-0.9491443913046312,0.1591633866822888,-0.6975090090761857,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.8269980986472433,-0.2233305911674429,-0.167562739374167,-0.2107974355642438,-0.877083447262999,0.0461850198511047,-0.0705591440331636,0.1758606023568989,1100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.8769555322191966,-0.1889041213370202,0.3938345273106543,-0.5262426386243039,-0.7469867967632795,-0.3047474195228685,0.4361120830465099,-2.2160181133189005,0,0,0,0,0,1,-0.388809336002445,1.5096036493581249,0.423868117087019,0,0,0,0,1,0,0,0,2.042352201134839,0.4019136111090707,-0.4189618678499703,-0.5423156846646086,0.6500272236678977,0.731815258351659,0.1736152070609908,-0.3673445290302361,-0.6101519697377463,0.9811646512757686,-1.021115726498777,-0.2926663205950536,0.1673029513027073,0.2228533554911756,-0.3946854471930553,-0.1964261998902154,0.0692914834959657,1.5898822366193297,-0.355432346095915,-0.4689852792852895,0.4136667356817085,-0.5778870108078931,-0.5369766288756972,0.7742117839701774,1.0305318235162817,-1.1390376603473864,-0.3060592252830801,-0.550908055426352,-0.3700769865405514,-0.3271043791171205,-0.6412500257563302,-0.1460414776683782,-0.1860281486983235,-0.0554671192964873,7600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.9269834183383812,0.2853750275074687,-0.0494808457070413,-0.3454685681337511,0.5773484360643693,0.7676129001614106,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,1,-0.3169268090193353,0.5561398116005597,0.423868117087019,0,0,0,1,0,0,0,0,0.0321549291189963,-0.6239144569763687,-0.9253569894284326,-0.8451486523913776,0.5989588306470292,-0.8703735279764837,0.1736152070609908,-0.3359705708171102,-0.2658724336323393,-0.5620176747939991,0.4821965600909983,-0.2386134162673954,0.1673029488874667,-0.3377988926962315,0.7802112907705279,-0.6424531506334502,-0.536996649992066,1.6529963042084037,-0.7180349303864049,-0.7997713228219878,0.0290493951154184,-0.5352130029109299,0.7692387897263179,0.7742117839701774,0.3361053120459839,-0.4785567037341868,-0.6361760807382636,0.1015860453114207,-0.4107666553141843,0.2198837217503685,-0.6412500257563302,-0.2269804832149849,-0.2332654687886162,-0.1584079554322442,1100
0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.2320239903100107,0.2853750275074687,1.014904373567329,0.2872406785831836,-0.7469867967632795,-0.3047474195228685,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,-0.6375398746749392,-0.1751172897334461,-0.9376397183313332,-0.9227622857677292,0.9053691887529376,0.1047820067359904,0.1736152070609908,-0.074606993013327,-1.212641157922209,-0.8706541400079527,-0.2694595832038891,-0.0182228474880577,0.1673029564201107,0.3298859699659255,1.1176958259345893,-0.6423665639004825,1.6930940079423455,1.429840948347232,-0.7179912365326556,-0.8000782945824747,0.2663126291537714,-0.7822569328581117,0.3342278232178504,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.7669570350872112,0.0114135483816989,-0.3595321940757167,-0.0979451537010566,0.0662502387622613,-0.0324530927705019,-0.1177964641234563,0.0812265344077863,2200
0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.669945484968778,0.2853750275074687,-0.4499638155346215,0.6487888195642892,0.254834132793779,-0.4238985661544551,0.4361120830465099,-0.1198450513813125,0,0,0,0,0,1,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,0.3723193318572373,-0.1296825241263886,0.9707566756419138,-0.903923502793157,-1.85232403420024,0.429639982412691,-0.6372447784363193,2.031020276511218,1.799804783000103,-0.8706541400079527,-0.2694595832038891,0.4130093591870231,0.1673029409231774,-0.113154994667699,0.3034627047289657,-0.7152338404880872,-0.6405289196386642,1.492238831821131,-0.7745801169923799,0.8713003581170252,-2.037160000428256,2.3459174106863423,2.025298692054129,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.8154322217137083,-0.3306506448910614,-0.4174733821864455,-0.1940999040640784,0.5807958856900188,-0.2246795902899848,-0.2306411732280444,-0.1553586354649951,1200
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.4097250668398285,0.2853750275074687,-0.7926230410555457,-0.5262426386243039,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-0.6438883168657095,0,0,1,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,0.0363590693225234,-1.0011573532646147,-0.7314456782780058,0.3497398345747965,-0.5654005301541367,-1.0338634484641804,-0.6372447784363193,-0.3115686033188801,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,1.0709961789072366,0.1673029167408771,0.859361947955541,0.3438177842126095,1.7448908824714169,-0.5369651277258123,-0.7438534582958067,-0.7180290312910013,-0.8001273206809506,-0.4059355370559716,0.615777479778181,-1.3609957760660705,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.8946780660842649,0.4084090528998118,-0.3885004579964856,0.3062502639926036,-0.4643749596266823,-0.2278396774081519,-0.2306411732280444,-0.16087895609536,1200
0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.4049404182131982,0.2853750275074687,0.2225049145501922,3.812335053148963,0.254834132793779,-0.4238985661544551,5.250187440998947,1.4522847450718783,0,0,0,0,0,0,-0.388809336002445,1.2062909007344926,0.423868117087019,0,1,0,0,0,0,0,0,2.0168305970907925,0.9869361997160744,-0.5131826253476434,-0.1517737924861724,0.5183245258873961,-0.0264995497199833,-0.2318147856876644,-0.7794666467798592,-0.9544315058431536,2.061392279524606,-0.2694595832038891,0.6829567441949452,0.1673029540585182,-0.0430260946501903,1.4303037699501324,-0.8523914239594909,0.793911494355448,0.0752903437668161,1.5626948816860604,-0.9491297526497596,0.6273857999119155,-0.4665819934564498,-0.1654348706774431,-0.8865770948128341,1.8197081584528465,-0.3375164994574807,4.168673918053956,-0.141745472420796,4.429902779132898,-0.1221277855288824,0.0662502387622613,0.0024971795057676,-0.0574376662303045,0.0444243968720203,1900
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.0078112073891763,0.2853750275074687,-0.6512761105281645,-0.6166296738695802,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,1,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,0.0007166159978775,-0.7904742022998416,-1.2902945506979882,-1.7986135433813295,2.0084464779380693,-0.5175582725088502,-1.0426747711849742,-0.2248060522149293,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.489601520333038,0.1673029224284072,0.4208205363728902,-0.5540364129562744,-0.7687367923003252,0.988150943523312,0.29896304954886,-0.818894681892265,1.4549089586829154,-0.2870486662762239,-1.5073622104979087,-1.0420369911296838,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.3223748076876678,-0.1958353707919704,-0.2533927675633067,0.0183617898518199,0.0662502387622613,-0.1809917499446478,-0.2070225131828981,-0.0975267050516485,417
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.3910313989584029,0.2853750275074687,2.475489322350269,0.1968536433379072,2.0654801208490525,1.48251977995093,1.0352163645416104,0.4041982141030844,0,0,0,0,1,0,-0.388809336002445,0.6255087720177411,0.423868117087019,0,0,1,0,0,0,0,0,0.7761950063188074,0.3833153428955659,0.1917778644666106,0.8979354059336282,0.4394575483499066,0.7340951775496728,0.9844751925583006,0.1478379129864379,-0.6101519697377463,-0.5620176747939991,-0.2694595832038891,-0.994503261449954,0.1673029593206383,-0.616288874818522,-0.78003143747012,-0.7704552454783876,-0.7204728930621396,-0.8473340835782245,-0.8201661918636455,1.6235202010212235,1.3173763744671616,-0.3979542619818016,0.7692387897263179,-0.8865770948128341,0.9257651965882324,-0.4785567037341868,-0.2781929195837261,0.1293769132184036,-0.3571917350597329,0.2486725691644469,-0.4643749596266823,-0.1321408011949413,-0.0626862573514482,-0.1238139461486242,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0064315068344405,-0.6631832701815091,0.6315543650157955,0.37762771382846,-1.748807726320338,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,1,0,0,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,1,0,0,0,0,0,0,0,0.4175756646097622,-0.0126593673393374,-0.4597770171906972,-0.429514769166974,0.4457536515972919,0.0922925202131135,0.5790451998096457,-0.072971587777159,-0.4953921243704252,1.9070740469176295,1.985508846680773,-0.3874406471915803,0.1673029542518871,-0.226310089973895,0.2533240286324822,1.6593957093575151,-0.63895790248404,-0.8029813868851341,-0.7757710223544257,0.807606577732345,0.2851319552937978,-0.4034879726924297,-0.1654348706774431,1.6376495850985286,-1.0265788204783777,-0.4785567037341868,0.3501072439659084,-0.2265827140087351,0.4599775884790424,-0.2116611009866662,-0.4643749596266823,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,448
0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.2555023068180666,0.2853750275074687,0.1796725113600767,-0.2550815328884747,-0.7469867967632795,-0.1855962728912819,0.4361120830465099,-0.1198450513813125,0,0,0,0,0,1,-0.388809336002445,0.8104899392653865,0.423868117087019,0,1,0,0,0,0,0,0,-0.0926444428124801,-0.3016018253649661,-1.1263308889741197,-0.0842588803876169,0.9908790561323784,-1.1286050006777757,-0.6372447784363193,-0.1563093013392796,-0.4953921243704252,0.3638917208478616,-1.3969437981462205,-0.1415800389569137,0.1673029506939042,-0.0360315788528954,0.4786794944083616,-0.715253925442976,-0.6406784877201929,1.659962840188429,-0.7733733718373154,-0.8515858852096402,1.2928155881508592,-0.847425102693562,0.7692387897263179,1.1457724993097476,0.2159057563414255,-1.1390376603473864,-0.6226136452290231,-0.442447646940541,-0.3819128084070695,-0.2217371975815936,-0.4643749596266823,-0.0499282289086367,-0.1282936463657436,0.0601967415302057,529
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,-0.2787581600135749,1.2339333251964466,1.0598783969169507,0.4680147490737364,0.8408618090222691,-0.0664451262596953,1.0352163645416104,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,0.9746326932831064,0.423868117087019,0,0,1,0,0,0,0,0,-0.5911706812809587,-0.2523274057670385,0.0424899834937294,0.1541374644040068,-0.3847796874784031,-0.1784554665828759,0.9844751925583006,0.0087854315324832,-0.4953921243704252,-0.716335907400976,-1.021115726498777,-0.7839924147420193,0.1673029562853747,-0.697816912526337,1.010983506406713,-0.6421854688924552,-0.5367498749568498,1.65297915531287,-0.7180160485475098,-0.7996197241803534,-0.2811002468968239,0.4134964538561366,-0.1654348706774431,0.7742117839701774,1.0364474042359717,-0.3375164994574807,0.0738331329499143,0.1137075940802848,-0.2722047597304314,-0.1060060309769986,0.0662502387622613,-0.2086461528832462,-0.1886524442588953,-0.1675559153339918,2600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,-1.4891731553358876,1.2339333251964466,-0.9082705296688576,-0.7070167091148567,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,1,0,0,0,0,0,-0.3498035732625459,-0.8609089585505301,-1.1075810870202762,-0.851512151359178,2.1693119159438323,1.4096890438722154,-1.0426747711849742,-0.1293672460013644,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,1.1683601377824555,0.167302888939461,1.2231523279745131,1.0479614100613683,-0.64240731239287,-0.5369248576429078,1.653004730851157,-0.718011029156878,-0.8001012470858175,1.9419062053903973,-1.5937567447370993,-1.0420369911296838,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-1.2890208183250274,-0.2688603109295693,-0.3895211874590074,-0.1442951980377228,5.726252354910993,-0.163516613806513,-0.1965253309406108,-0.0764969121740679,478
