"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.6243282793081832,1,0.5803858731653506,1,-0.2650315550535227,0.5055733954870945,-1.1629748604574048,-1.3302855273893301,-1.316752912084391,-0.5622198819432392,-1.4270625810771447,-0.43401094792622624,-0.3271489478115087,0.02393785884902613,1.2372186478043283,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.7588613132089116,0,-1.1631994619183972,0,0.5028215383714987,-0.8703593439188967,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.7713007011393794,-1.4270625810771447,-0.6430178483807241,-0.3271489478115087,-0.62633446209927,-1.2745461599639134,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.485303494064081,1,1.9503457793025811,1,-1.032884648478544,2.3818453128589008,1.4052821495066445,-1.3302855273893301,1.3999546556578708,2.833643140016317,1.649880780042227,2.684643957071632,-0.3271489478115087,-0.12967208869205737,-0.08252218339593421,0.0912280701754386,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
1.1221906559292298,1,0.08221863456999413,1,2.0385277252215417,-0.11985057697017426,0.12115364452461984,0.6579726319310341,2.3055238449052915,-0.49574402862064687,-1.4270625810771447,-0.36755859657500606,-0.3271489478115087,3.7232060983900332,1.9609474907206015,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7972668034280946,1,0.7049276828141898,0,0.5028215383714987,1.3811669569272707,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.7025212291372913,0.0032209836863297332,-0.7025617869677085,-0.3271489478115087,-0.7320697988388304,-0.635961886802496,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
0.8909894422124144,1,-0.9141158426207189,1,-1.032884648478544,-0.9954441384103505,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,0.8243391708580269,-1.4270625810771447,0.9520578987394887,-0.3271489478115087,-0.04772720271889811,0.7263512292751945,0.07489539748953974,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
-0.7136897414412707,1,0.954011302111868,0,-0.2650315550535227,0.8808277789614557,1.4052821495066445,-1.3302855273893301,1.3999546556578708,-0.6228818405032946,-0.653242498602547,-0.5640645596466011,-0.3271489478115087,0.2233664523105858,0.04519467123634926,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5900812158982958,0,0.20676044421883327,0,0.5028215383714987,0.38048860099564075,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.7722879662877348,-0.8158302884431813,-0.6988334372219305,-0.3271489478115087,-0.5775787234915839,-0.8488233111896352,0.06395348837209319,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
0.352168300407961,1,0.5803858731653506,0,-1.032884648478544,1.0059125734529095,1.4052821495066445,-0.33615644772914804,-1.316752912084391,-0.5628780587088095,-1.4270625810771447,-0.4346688919990106,-0.3271489478115087,0.14876429805545155,1.0243572234171894,0.10842293906810035,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
2.4050815863302724,1,-0.6650322233230407,1,-0.2650315550535227,0.13031901201273322,-1.8050391129484171,-0.33615644772914804,-1.316752912084391,-0.5373188609791658,0.00444344827159766,-0.5375274820442987,-0.3271489478115087,0.279758631905018,0.4283452351331997,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.8264001806932179,0,0.4558440635165115,0,-1.032884648478544,0.005234217521279481,-1.8050391129484171,0.6579726319310341,1.3999546556578708,-0.6869443790187961,-0.8133853592726453,-0.6137393371418202,-0.3271489478115087,-0.5487952151569258,-0.8062510263122072,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
0.8712724830350068,1,1.4521785407072245,1,-1.032884648478544,1.1309973679443632,0.7632178970156321,0.6579726319310341,1.3999546556578708,-0.7492517794927771,0.382185005119387,-0.7832695932292565,-0.3271489478115087,-0.33027551922850107,0.34320066537834404,0.07421875,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.7915962214154189,1,-0.04232317507884499,0,-0.2650315550535227,-0.6201897549359893,0.7632178970156321,-0.33615644772914804,-2.2223221013318115,-0.6970364227575395,0.5093213219872514,-0.7424770607166262,-0.3271489478115087,-0.14670722627787544,0.2580560956234884,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8158516786696384,1,-0.16686498472768413,0,1.27067463179652,-0.11985057697017426,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,-0.6559003749094007,-1.4270625810771447,-0.5276583209525333,-0.3271489478115087,0.09765888529799738,0.6412066595203388,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
0.8817844006585046,1,0.20676044421883327,1,-0.2650315550535227,0.005234217521279481,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,0.4808805953579664,0.6731315764131536,0.42032943058426303,-0.3271489478115087,-1.0219608470664583,-1.5725521541059082,0.07489539748953974,0.07666864423538718,0.08488458674609084,0.08604553708618522,0
-0.8174126130731275,1,1.3276367310583854,1,1.27067463179652,0.255403806504187,1.4052821495066445,3.6403598709115803,-0.41118372283697047,1.2195743185829446,0.9701904706332598,1.1321152599914748,2.892046900538311,-0.6380828328481101,-0.2953836077830734,0.10842293906810035,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
0.8761443056458971,1,0.7049276828141898,0,-0.2650315550535227,0.5055733954870945,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.6473440769569878,1.4811806672752532,-0.7799798728653347,-0.3271489478115087,-0.15258141165229547,0.3857729502557719,0.07421875,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
1.3438921204248102,0,-0.04232317507884499,1,1.27067463179652,-0.9954441384103505,-1.1629748604574048,-0.33615644772914804,1.3999546556578708,-0.6258436359483606,-1.4270625810771447,-0.4976122082953809,-0.3271489478115087,-0.6918316290240533,-1.1468293053316299,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
2.047973127265344,1,-1.5368248908649145,1,-0.2650315550535227,-0.8703593439188967,-0.5209106079663925,-1.3302855273893301,0.49438546641045017,0.5167512290815435,0.6242329930024365,0.46057367636957297,2.892046900538311,-0.5188368697473836,0.17291152586863273,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.7790640319207384,0,-0.7895740329718798,1,0.5028215383714987,0.005234217521279481,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.4458322905649051,-1.4270625810771447,-0.3176645043888589,-0.3271489478115087,0.6542379495242943,-0.16766675315078988,0.0867579908675799,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
2.3227402640795445,1,-0.2914067943765232,0,0.5028215383714987,0.5055733954870945,-1.1629748604574048,-1.3302855273893301,-1.316752912084391,-0.1614999278385695,-0.19481827912707442,-0.1439672691737883,-0.3271489478115087,0.22101677816081777,0.7263512292751945,0.06395348837209319,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.5759697998000852,1,0.08221863456999413,1,-1.032884648478544,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.05663042985771427,1.1853442376404149,-0.16293798993907063,-0.3271489478115087,-0.2533236908235988,0.7263512292751945,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
1.984834550124207,1,0.954011302111868,0,0.5028215383714987,1.631336545910178,-1.1629748604574048,-0.33615644772914804,-0.41118372283697047,-0.764060756718107,-1.4270625810771447,-0.6357804635800962,-0.3271489478115087,0.13290399754451748,0.002622386358921434,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6802190802997854,1,0.08221863456999413,1,-0.2650315550535227,0.13031901201273322,1.4052821495066445,0.6579726319310341,-1.316752912084391,-0.5946899357113701,0.43719591145644376,-0.633696974016279,-0.3271489478115087,3.0053806456359067,1.9183752058431736,0.07421875,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.8194674368777208,1,0.20676044421883327,0,1.27067463179652,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,-0.5895342177144034,-1.4270625810771447,-0.46131562694677714,-0.3271489478115087,2.9739537538827596,1.0243572234171894,0.07421875,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
-0.7749503193782095,1,-1.1631994619183972,0,0.5028215383714987,-0.9954441384103505,-0.5209106079663925,-1.3302855273893301,1.3999546556578708,1.0844286893858592,0.43597344687117584,1.0449376703475473,2.892046900538311,-0.12262306624275336,1.3223632175591842,0.0867579908675799,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.8143639130663126,1,-1.1631994619183972,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.6758650701316974,1.6058720549725818,-0.8196758319233243,-0.3271489478115087,0.07827407356241131,0.47091752001062753,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
1.3113970432855055,1,1.3276367310583854,0,0.5028215383714987,-0.8703593439188967,1.4052821495066445,-1.3302855273893301,-1.316752912084391,0.012807218909944067,0.31005959458857935,-0.015010230908054057,-0.3271489478115087,-0.9729113991900512,-1.4448352994736247,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.8289692185656272,1,1.2030949214095463,0,-0.2650315550535227,1.1309973679443632,0.12115364452461984,-0.33615644772914804,1.3999546556578708,-0.7376239899677032,0.6389025680256517,-0.7946739571575187,-0.3271489478115087,-0.16051156190776247,0.08776695611377709,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.7630542919516177,1,1.0785531117607072,1,-0.2650315550535227,0.005234217521279481,0.7632178970156321,-1.3302855273893301,-1.316752912084391,2.833643140016317,0.18170081313544706,2.816342428973968,-0.3271489478115087,-0.2568482020482508,-0.2102390380282177,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.06636155606407322,0
-0.5011343769661353,0,1.2030949214095463,0,-1.032884648478544,0.755742984470002,0.7632178970156321,-0.33615644772914804,0.49438546641045017,-0.54960482726981,1.649880780042227,-0.6974078917308977,-0.3271489478115087,-0.5311726590336657,-0.8488233111896352,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
1.68825294852791,1,-1.1631994619183972,1,-1.032884648478544,-0.6201897549359893,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,1.2570903942204472,0.03378259831802791,1.253615598765653,-0.3271489478115087,2.8990578903589044,1.7480860663334623,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.5152153060642777,1,-0.16686498472768413,1,0.5028215383714987,-0.11985057697017426,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.17927070050896549,-0.6214584193855809,-0.12346134557200912,-0.3271489478115087,-0.934141775718879,-1.2319738750864855,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.08604553708618522,1
-0.66121145199063,1,0.20676044421883327,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,0.49438546641045017,0.38116681537407787,0.6083409533939536,0.3264627428670279,-0.3271489478115087,-0.8783370146618888,-1.317118444841341,0.07421875,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
-0.649496314097776,1,-0.5404904136742015,0,1.27067463179652,0.005234217521279481,0.12115364452461984,0.6579726319310341,-0.41118372283697047,-0.5430230596141078,1.649880780042227,-0.6908284510030541,-0.3271489478115087,0.11028838385300041,0.9392126536623336,0.07421875,0.07720572755752649,0.08488458674609084,0.08604553708618522,0
2.1984833816684533,1,-0.04232317507884499,1,2.0385277252215417,0.755742984470002,-1.8050391129484171,-1.3302855273893301,0.49438546641045017,2.6592262971402083,0.4555328802354627,2.6174240043021637,-0.3271489478115087,1.1203545589845227,1.4075077873140398,0.0867579908675799,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.7215228679921138,0,-1.4122830812160754,0,2.0385277252215417,-1.3706985218847116,-0.5209106079663925,-0.33615644772914804,3.211093034152712,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.5628932600555339,-0.891395596067063,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.8096384280557495,1,-0.16686498472768413,0,-0.2650315550535227,0.13031901201273322,1.4052821495066445,-1.3302855273893301,-0.41118372283697047,0.6346745662462081,-0.012671055922153316,0.6355867997302123,-0.3271489478115087,-0.9426593445117881,-1.870558148247903,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.7460161238468648,1,-0.4159486040253624,0,0.5028215383714987,-0.745274549427443,-0.5209106079663925,0.6579726319310341,-1.316752912084391,-0.5056166801042001,1.2489123960743471,-0.6174676868875982,-0.3271489478115087,-0.1352525647977564,0.2580560956234884,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6638211391964636,1,1.4521785407072245,1,-0.2650315550535227,1.631336545910178,0.12115364452461984,0.6579726319310341,0.49438546641045017,2.3586589075298074,-1.4270625810771447,2.4858351897452917,-0.3271489478115087,-0.10176970816356229,0.3857729502557719,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.06636155606407322,0
1.9872409906629196,1,-0.7895740329718798,0,0.5028215383714987,-0.244935371461628,-1.1629748604574048,-0.33615644772914804,-0.41118372283697047,1.1315980242517252,0.4897618886229646,1.0872654056966744,-0.3271489478115087,1.182620923953375,1.3649355024366119,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.06636155606407322,0
-0.6447809914205689,0,1.0785531117607072,0,-1.032884648478544,0.005234217521279481,0.7632178970156321,-0.33615644772914804,0.49438546641045017,-0.7512263097894878,-0.7278128383038905,-0.6856745557662434,-0.3271489478115087,-0.5922641869276339,-1.317118444841341,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6596850695205514,1,1.5767203503560636,0,-1.032884648478544,0.38048860099564075,0.7632178970156321,0.6579726319310341,-0.41118372283697047,-0.46952665412543304,1.350376956651585,-0.5904919799034395,-0.3271489478115087,3.3167124704801676,1.1946463629269006,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.49832347555985185,0,0.7049276828141898,1,-1.8007377419035655,0.38048860099564075,0.7632178970156321,0.6579726319310341,0.49438546641045017,2.833643140016317,-1.1630102306592724,2.9369655089844335,-0.3271489478115087,-0.5937327332712389,-0.7636787414347794,0.0867579908675799,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
1.7257296014783503,1,1.825803969653742,1,-1.032884648478544,2.3818453128589008,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.594580239583775,0.2208196798640207,-0.6141779665236764,-0.3271489478115087,-0.8081404994375696,-1.402263014596197,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.5141523259952349,1,1.3276367310583854,1,-0.2650315550535227,0.38048860099564075,-0.5209106079663925,1.6521017115912162,0.49438546641045017,-0.5740670637235031,-1.4270625810771447,-0.4458539412363447,-0.3271489478115087,-0.4069336383646823,-0.3379558926605012,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7815395763262721,1,0.8294694924630289,0,-0.2650315550535227,0.6306581899785482,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,0.7822158578615327,0.060676819193922295,0.7764964886515291,2.892046900538311,-0.6700971431386992,-0.7211064565573516,0.10842293906810035,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.5777258510040106,1,-1.2877412715672363,1,-1.032884648478544,-1.3706985218847116,1.4052821495066445,-1.3302855273893301,-0.41118372283697047,-0.6650051534997887,1.6156517716547252,-0.8096970134860949,-0.3271489478115087,-0.49915834874307663,0.598634374642911,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.7351094351659841,1,0.8294694924630289,1,0.5028215383714987,1.3811669569272707,0.7632178970156321,-1.3302855273893301,-1.316752912084391,-0.5850366764830068,0.3748502176077795,-0.6184546029967747,-0.3271489478115087,-0.03597883197005807,0.04519467123634926,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5019250065012358,1,1.5767203503560636,0,-1.8007377419035655,1.256082162435817,0.7632178970156321,-1.3302855273893301,1.3999546556578708,-0.36004991878558623,-0.3366241710181539,-0.3297268123899055,-0.3271489478115087,0.1038267799411384,0.7689235141526223,0.10842293906810035,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
