"MSSubClass","LotFrontage","LotArea","Street","Utilities","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSZoning_onehot0","MSZoning_onehot1","MSZoning_onehot2","MSZoning_onehot3","MSZoning_onehot4","Alley_onehot0","Alley_onehot1","Alley_onehot2","LotShape_onehot0","LotShape_onehot1","LotShape_onehot2","LotShape_onehot3","LandContour_onehot0","LandContour_onehot1","LandContour_onehot2","LandContour_onehot3","LotConfig_onehot0","LotConfig_onehot1","LotConfig_onehot2","LotConfig_onehot3","LotConfig_onehot4","LandSlope_onehot0","LandSlope_onehot1","LandSlope_onehot2","Neighborhood_hash0","Neighborhood_hash1","Neighborhood_hash2","Neighborhood_hash3","Neighborhood_hash4","Neighborhood_hash5","Neighborhood_hash6","Neighborhood_hash7","Neighborhood_hash8","Neighborhood_hash9","Neighborhood_hash10","Neighborhood_hash11","Neighborhood_hash12","Neighborhood_hash13","Neighborhood_hash14","Condition1_onehot0","Condition1_onehot1","Condition1_onehot2","Condition1_onehot3","Condition1_onehot4","Condition1_onehot5","Condition1_onehot6","Condition1_onehot7","Condition2_onehot0","Condition2_onehot1","Condition2_onehot2","Condition2_onehot3","Condition2_onehot4","Condition2_onehot5","Condition2_onehot6","Condition2_onehot7","BldgType_onehot0","BldgType_onehot1","BldgType_onehot2","BldgType_onehot3","BldgType_onehot4","HouseStyle_onehot0","HouseStyle_onehot1","HouseStyle_onehot2","HouseStyle_onehot3","HouseStyle_onehot4","HouseStyle_onehot5","HouseStyle_onehot6","HouseStyle_onehot7","RoofStyle_onehot0","RoofStyle_onehot1","RoofStyle_onehot2","RoofStyle_onehot3","RoofStyle_onehot4","RoofStyle_onehot5","RoofMatl_onehot0","RoofMatl_onehot1","RoofMatl_onehot2","RoofMatl_onehot3","RoofMatl_onehot4","RoofMatl_onehot5","RoofMatl_onehot6","RoofMatl_onehot7","Exterior1st_onehot0","Exterior1st_onehot1","Exterior1st_onehot2","Exterior1st_onehot3","Exterior1st_onehot4","Exterior1st_onehot5","Exterior1st_onehot6","Exterior1st_onehot7","Exterior1st_onehot8","Exterior1st_onehot9","Exterior1st_onehot10","Exterior1st_onehot11","Exterior1st_onehot12","Exterior1st_onehot13","Exterior2nd_onehot0","Exterior2nd_onehot1","Exterior2nd_onehot2","Exterior2nd_onehot3","Exterior2nd_onehot4","Exterior2nd_onehot5","Exterior2nd_onehot6","Exterior2nd_onehot7","Exterior2nd_onehot8","Exterior2nd_onehot9","Exterior2nd_onehot10","Exterior2nd_onehot11","Exterior2nd_onehot12","Exterior2nd_onehot13","Exterior2nd_onehot14","Exterior2nd_onehot15","MasVnrType_onehot0","MasVnrType_onehot1","MasVnrType_onehot2","MasVnrType_onehot3","MasVnrType_onehot4","ExterQual_onehot0","ExterQual_onehot1","ExterQual_onehot2","ExterQual_onehot3","ExterCond_onehot0","ExterCond_onehot1","ExterCond_onehot2","ExterCond_onehot3","Foundation_onehot0","Foundation_onehot1","Foundation_onehot2","Foundation_onehot3","Foundation_onehot4","Foundation_onehot5","BsmtQual_onehot0","BsmtQual_onehot1","BsmtQual_onehot2","BsmtQual_onehot3","BsmtQual_onehot4","BsmtCond_onehot0","BsmtCond_onehot1","BsmtCond_onehot2","BsmtCond_onehot3","BsmtCond_onehot4","BsmtExposure_onehot0","BsmtExposure_onehot1","BsmtExposure_onehot2","BsmtExposure_onehot3","BsmtExposure_onehot4","BsmtFinType1_onehot0","BsmtFinType1_onehot1","BsmtFinType1_onehot2","BsmtFinType1_onehot3","BsmtFinType1_onehot4","BsmtFinType1_onehot5","BsmtFinType1_onehot6","BsmtFinType2_onehot0","BsmtFinType2_onehot1","BsmtFinType2_onehot2","BsmtFinType2_onehot3","BsmtFinType2_onehot4","BsmtFinType2_onehot5","BsmtFinType2_onehot6","Heating_onehot0","Heating_onehot1","Heating_onehot2","Heating_onehot3","Heating_onehot4","Heating_onehot5","HeatingQC_onehot0","HeatingQC_onehot1","HeatingQC_onehot2","HeatingQC_onehot3","HeatingQC_onehot4","Electrical_onehot0","Electrical_onehot1","Electrical_onehot2","Electrical_onehot3","Electrical_onehot4","KitchenQual_onehot0","KitchenQual_onehot1","KitchenQual_onehot2","KitchenQual_onehot3","Functional_onehot0","Functional_onehot1","Functional_onehot2","Functional_onehot3","Functional_onehot4","Functional_onehot5","Functional_onehot6","FireplaceQu_onehot0","FireplaceQu_onehot1","FireplaceQu_onehot2","FireplaceQu_onehot3","FireplaceQu_onehot4","FireplaceQu_onehot5","GarageType_onehot0","GarageType_onehot1","GarageType_onehot2","GarageType_onehot3","GarageType_onehot4","GarageType_onehot5","GarageType_onehot6","GarageFinish_onehot0","GarageFinish_onehot1","GarageFinish_onehot2","GarageFinish_onehot3","GarageQual_onehot0","GarageQual_onehot1","GarageQual_onehot2","GarageQual_onehot3","GarageQual_onehot4","GarageQual_onehot5","GarageCond_onehot0","GarageCond_onehot1","GarageCond_onehot2","GarageCond_onehot3","GarageCond_onehot4","GarageCond_onehot5","PavedDrive_onehot0","PavedDrive_onehot1","PavedDrive_onehot2","PoolQC_onehot0","PoolQC_onehot1","PoolQC_onehot2","Fence_onehot0","Fence_onehot1","Fence_onehot2","Fence_onehot3","Fence_onehot4","MiscFeature_onehot0","MiscFeature_onehot1","MiscFeature_onehot2","MiscFeature_onehot3","SaleType_onehot0","SaleType_onehot1","SaleType_onehot2","SaleType_onehot3","SaleType_onehot4","SaleType_onehot5","SaleType_onehot6","SaleType_onehot7","SaleType_onehot8","SaleCondition_onehot0","SaleCondition_onehot1","SaleCondition_onehot2","SaleCondition_onehot3","SaleCondition_onehot4","SaleCondition_onehot5","SalePrice"
0.05852000125385468,0.43967973302505986,1.2119332589868572,1,0,0.6663010042782285,-0.5382216206088324,0.21720068179546245,-0.3350649298193615,0.4778277121589259,0.7604181034844605,2.6179350305609326,-0.9739140154943219,0.7723288121668244,1,0.6028889507880046,2.4850685811122553,-0.13414172413143455,2.534105948276263,1.0980396915545096,-0.2427554126890807,2.682279654656814,1.2712401772656223,2.682400621478041,-0.21858662908203502,3.5020602467190383,2.1884177665596702,-0.022650343290703007,0.3006058688569059,0.43033343562655263,-0.7490742022222586,1.0120957110653381,-0.35375063268340107,0,8.232921584506286,0.7032520325203252,5.87307459823659,0.23638203032905822,-1.3624852992751013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,250000
0.05852000125385468,-0.0007541676381221786,0.0636858564411135,1,0,1.3895719828999489,-0.5382216206088324,0.9862634359477291,0.824364784129078,1.6775740771995835,-0.9597117115154816,-0.2920668895648646,1.101553116402153,0.003455491909716166,1,-0.2780902977961619,2.0546531735622935,-0.13414172413143455,1.5083096644512934,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,0.9416584081535708,0.3006058688569059,2.062666874439787,-0.7490742022222586,-0.007767306770473102,-0.35375063268340107,0,3.3864226736571377,0,-0.1935600313736298,0.9746018469716791,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,287000
-0.8667099339678351,2.5537624562083336,0.5968659376386614,1,0,-0.056969974343491984,-1.4532767194023055,-0.6187370944570013,-1.5428042151823194,-0.05413529875532791,1.2699249094464686,-0.2920668895648646,-0.1905489808956524,1.0301409343895342,1,0.8982914881470871,-0.771117545570068,-0.13414172413143455,0.015884360920915063,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,-1.0708120296431747,0.3006058688569059,0.14790624240080247,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0.3188976377952756,-0.26293307993046894,0,-0.1935600313736298,-1.609167511277494,0.8767963558186366,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,149500
-0.8667099339678351,0.43967973302505986,-0.10296056190112851,1,0,-0.7802409529652125,0.3768334781846408,-0.2843619839560158,-1.059708501037136,-0.5634615858008901,0.4120373814591557,-0.2920668895648646,-0.5079468828451134,-0.1904739805586939,1,-0.5002957462521089,-0.771117545570068,-0.13414172413143455,-1.0374765063465683,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.913862729402932,-0.9363645700438685,0.7320260708830766,0.3006058688569059,0.7175475304324003,-0.7490742022222586,-0.32742586459960793,-0.35375063268340107,0,3.4443489554601157,0,-0.1935600313736298,0.23638203032905822,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,132500
-0.8667099339678351,0.04328922242819603,0.061583459096900835,1,0,-0.7802409529652125,2.206943675771587,-0.21748696185581873,0.6311264984710047,0.37596245474981344,0.4795361463515585,-0.2920668895648646,-0.8163405889945895,-0.4323154403428288,1,0.10096605545221835,-0.771117545570068,-0.13414172413143455,-0.5846297783624166,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,-2.2749473625193506,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,-0.06457681074480187,0.3006058688569059,1.96214194125774,-0.7490742022222586,0.2814475788844584,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.3437117552929896,-1.3624852992751013,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,146000
0.05852000125385468,-0.04479755770444038,-0.31823539893188496,1,0,-0.056969974343491984,-0.5382216206088324,-0.18404945080572016,-0.9147797867935812,0.9418805514671047,0.15510659896549348,-0.2920668895648646,-0.9401482812443793,-0.8977461742670131,1,-1.3106920876796806,0.8382618043993564,-0.13414172413143455,-0.2932327533987016,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,-0.5257679527398894,0.3006058688569059,-0.10101263976426549,0.7876346892897645,0.9512083667169313,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,-1.3624852992751013,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,155000
0.7524424526701221,0.21946278269346886,0.18287549559791785,1,0,-0.7802409529652125,-0.5382216206088324,-0.21748696185581873,-0.9630893582080995,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,-1.2733035258438135,-2.4035514899040797,0,1.3139463858470353,-0.771117545570068,-0.13414172413143455,0.3289392728751765,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,1.443063625478693,4.260521840528793,0.9786756889350553,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.5018377863135626,1.6232235741832157,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,100000
0.05852000125385468,0.659896683356651,0.3255197497527316,1,0,1.3895719828999489,-0.5382216206088324,1.1200134801481234,1.0176030697871512,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,1.16233143805205,0.06505661845850524,1,-0.20750739063956697,1.2663379977778515,-0.13414172413143455,0.8979510310813498,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,1.609521828381051,0.6260265982579009,1.1093642779699664,1.6562338797637253,2.7232592924932364,0.558763152256059,0.06834187366503519,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.5018377863135626,0.8767963558186366,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,252000
-0.8667099339678351,0.21946278269346886,-0.15634762289856993,1,0,-0.056969974343491984,1.2918885769781139,-0.2509244729059173,-1.0113989296226178,0.9079254656640673,0.753885964946486,-0.2920668895648646,-0.5867335960949795,0.08787185051361232,1,-0.18136557317416144,-0.771117545570068,-0.13414172413143455,-0.7972708506332357,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,-0.6096208876480871,0.3006058688569059,0.14311934082070502,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,145000
0.6367887107674108,-0.04479755770444038,0.2565538747449749,1,0,-0.7802409529652125,-0.5382216206088324,-0.3177994950061144,-1.1080180724516544,-0.5634615858008901,0.7473538264085116,-0.2920668895648646,-0.9559056238943525,-0.29314252480667574,1,-0.4244844756024329,-0.771117545570068,-0.13414172413143455,-0.9803784406442188,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,-0.6934738225562849,-1.0550221420499135,-0.833408581519177,0.4770233176011642,0.40322226758127167,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.5018377863135626,-1.3624852992751013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,134500
0.05852000125385468,0.659896683356651,0.5588128504258325,1,0,2.1128429615216695,-0.5382216206088324,1.1200134801481234,1.0176030697871512,1.055064170810563,1.2133130421173566,-0.2920668895648646,-0.8748678616944902,0.277238276571001,1,0.05391078401448838,1.900265038245459,-0.13414172413143455,1.6284124923079597,1.0980396915545096,-0.2427554126890807,2.682279654656814,-0.7325500076820793,1.443063625478693,-0.21858662908203502,2.8712141072730426,2.1884177665596702,1.1093642779699664,1.6562338797637253,1.253680507403316,0.4525013672046957,-0.37309137286091293,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,-1.3624852992751013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,345000
-0.8667099339678351,-0.3090578981023496,0.35069530079676997,1,0,-0.7802409529652125,-0.5382216206088324,0.6518883254467436,0.34126906998389483,-0.5634615858008901,-0.49810725483195284,-0.2920668895648646,0.44199577405327334,-0.1813478877366511,1,-0.48983901926594675,-0.771117545570068,-0.13414172413143455,-1.0296009110772788,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.913862729402932,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,-0.7490742022222586,-0.2665385202512013,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.9746018469716791,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,93500
0.05852000125385468,1.6288512648156515,0.8552753277587042,1,0,2.1128429615216695,-0.5382216206088324,1.220326013298419,1.1625317840307061,1.836031144280425,-0.9597117115154816,-0.2920668895648646,2.630015353449557,1.552609748451486,1,1.496939108104874,1.773947472986231,-0.13414172413143455,2.6089241033345143,-0.8190161525944699,-0.2427554126890807,2.682279654656814,1.2712401772656223,1.443063625478693,-0.21858662908203502,3.5020602467190383,0.6260265982579009,1.2770701477863617,1.6562338797637253,2.6131605561509947,-0.3240270620168054,1.8949622041172343,-0.35375063268340107,0,3.4443489554601157,0,-0.1935600313736298,-1.9782774195988042,0.8767963558186366,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,582933
