"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
1.7162872387484134,1.4093011958377901,2.385550313852121,2.611606892455721,-0.2626499435782149,0.3512437895607476,0.8057242523237566,2.1326240099812734,-1.3696099552118342,1.5753449538907027,-0.6611069984204087,5
-1.7084203759275642,0.5213711876609689,-0.20152050072193836,-0.4714238558321899,-0.7139337566464273,-0.49249810734902194,-0.7152834019036947,-1.2769237784998915,0.7198780985309841,-0.5224972925298852,1.376773861748491,7
-0.5274867156944686,0.32405340806611954,-0.4518821924549116,-0.9768387326006999,-0.3980350874986787,-1.3965072826094893,-0.45386021133335147,-0.7287760551748146,0.8504711018899104,0.17678345627697745,-0.09050035757311582,7
0.18107348044538835,0.22539451826869486,0.38265677998833314,1.732185006878514,-0.6236769940327848,1.4963220782240063,1.0196159536994918,1.4776047179575842,-0.06367992162257097,1.0508843922855553,-0.9871679360474314,7
0.18107348044538835,-0.3665588205158527,-0.28497439796626295,-0.43099066569070904,-0.2626499435782149,0.3512437895607476,1.7801197808132174,-0.45297845853325513,0.5892850951720577,0.0019632690752616633,1.0507129241214683,6
-0.4093933496711594,-0.5638766001107018,-0.7022438841878853,2.1769500984348027,0.1886338694899975,0.5320456246128411,-0.0023110639845769143,2.0981493104010833,0.7198780985309841,-1.046957854135032,-1.3947441080812113,5
0.653446944538627,-0.3665588205158527,-0.6187899869435607,-0.9566221375299594,0.5496609199445673,1.0744511297691215,0.2828778711830702,-0.14270616231150557,-0.06367992162257097,0.08937336267611955,-0.49807652960689575,7
-0.17320661762454012,-1.1558299388952493,0.215748985499684,-0.875755757246998,-0.03700803704410885,-0.6732999424011155,-0.16867127616570438,-0.4047138791210119,0.7198780985309841,0.8760642050838395,-0.008985123166360118,6
-0.9998601797877072,0.028076738673846025,-0.5353360896992362,1.853484577302956,-0.4431634688055,-0.25142899394623064,-0.09737404237379262,0.022772395673399455,0.0016165800568907478,-0.4350871989290273,2.02889573700254,7
-0.4093933496711594,-0.5638766001107018,-0.4518821924549116,-0.532073641044411,0.5947893012513883,-0.3719635506476263,0.3066436157803741,-0.773593164629054,0.2628025867747434,-0.697317479731601,1.2952586273417355,7
-0.2912999836478503,3.5797967713811314,-0.4518821924549116,-0.3905574755492282,-0.6236769940327848,-0.9746363341546046,-1.4282557398228124,-1.2596864287097964,-0.5207554333788146,1.1382944858864132,1.947380502595784,6
0.4172602124920077,-1.945101057274646,1.3006496496759024,-1.0172719227421807,0.1886338694899975,-1.0349036125053024,0.23534638198846233,0.16756613391024397,1.7646221254023946,-0.4350871989290273,-0.25353082638662866,6
-0.05511325160123098,-0.26789993071842805,0.38265677998833314,0.35745654206816646,0.00812034426271242,-0.6732999424011155,0.4017065941695898,0.5467878292923738,0.915767603569375,0.8760642050838395,-0.25353082638662866,6
-0.6455800817177788,-0.16924104092100334,-0.7022438841878853,-0.22882471498330506,0.00812034426271242,-1.4567745609601872,-0.12113978697109654,-0.6874064156785787,-1.434906456891296,1.6627550474915607,0.3985910488674198,6
-0.8817668137643981,-0.16924104092100334,-0.7022438841878853,-0.6938064016103344,0.053248725569533695,15.297528820533808,7.174943804401209,-0.3012897803804032,1.6340291220434684,1.313114673088129,-0.008985123166360118,3
0.06298011442207921,0.22539451826869486,-1.0360594731651833,1.8939177674444365,0.4594041573309248,0.8333820163663302,0.4967695725588055,1.4672623080835347,-0.5207554333788146,-0.08544682452559622,-1.2317136392677,5
-0.7636734477410879,0.7186889672558178,-0.20152050072193836,-0.7544561868225554,-0.4431634688055,0.1101746761579563,-1.0955353154605574,-1.5975384845956904,0.5239885934925961,0.3516036434786932,1.8658652681890282,7
-2.8893540361606598,1.8039367550274887,-1.9540523428527528,-0.7140229966810747,-0.9847040444873546,-0.25142899394623064,-0.6439861681117829,-2.018129819474056,1.895215128761321,-1.309188134937605,2.110410971409295,6
2.4248474348882705,-1.4518066082875232,1.3006496496759024,-1.077921707954402,-0.8041905192600697,-1.7581109527136762,-2.7116059480772243,-0.48745315811344525,-1.8266854669680748,-1.484008322139321,-0.49807652960689575,5
-0.5274867156944686,-1.698453832781085,-0.3684282952105875,-1.0577051128836614,-0.48829185011232096,0.5320456246128411,0.04522042521003093,-0.8942546131597578,-0.12897642330203557,0.526423830680409,0.15404534564715128,7
0.29916684646869746,-0.6625354899081265,-0.1180666034776138,-0.8353225671055171,-0.3980350874986787,-0.43223082899832416,0.06898616980733487,-0.3495543597926847,0.06691308173635536,0.7012440178821238,-0.41656129520014007,7
-0.5274867156944686,-1.3531477184900986,-0.20152050072193836,-1.037488517812921,-0.5334202314191422,1.0744511297691215,-0.0023110639845769143,-1.094207870724853,1.2422501119666893,-1.2217780413367478,0.8061672209011997,7
-1.3541402778576357,-0.6625354899081265,-0.7856977814322099,-0.8151059720347767,0.053248725569533695,1.4963220782240063,1.2097419104779232,0.3399396318111947,3.005255657312193,2.012395421894991,-0.33504606079338434,6
1.0077270426085554,0.7186889672558178,1.0502879579429292,1.1054705596855614,1.903512359149204,1.5565893565747042,1.0671474428940997,1.3259160398047323,-2.1531679753653923,-0.17285691812645412,-1.2317136392677,5
1.362007140678484,0.12673562847127018,-0.3684282952105875,1.3885028906759267,0.00812034426271242,-0.5527653856997198,-0.5964546789171751,1.4776047179575842,0.3933955901336697,-1.046957854135032,-0.6611069984204087,6
-0.17320661762454012,2.198572314217187,0.38265677998833314,0.23615697164372412,0.00812034426271242,-0.5527653856997198,0.8770214861156683,0.8984297650103209,0.8504711018899104,0.4390137370795511,-0.7426222328271643,5
1.4801005067017932,-0.07058215112357866,-0.034612706233289235,-1.0172719227421807,-0.03700803704410885,-0.5527653856997198,-0.905409358682126,-1.1562623299692258,-1.3696099552118342,-0.4350871989290273,1.539804330562004,6
-0.05511325160123098,-0.46521771031327713,-0.1180666034776138,-0.9566221375299594,-0.8944472818737123,0.47177834626214327,0.2115806373911584,-1.2458965488777431,0.6545815968515224,0.4390137370795511,1.6213195649687597,6
-0.5274867156944686,1.3106423060403654,-0.7856977814322099,1.55023565124185,0.09837710687635497,-0.6732999424011155,-0.5964546789171751,1.443130018377394,1.6340291220434684,0.3516036434786932,-0.5795917640136514,6
0.7715403105619362,0.42271229786354425,0.2992028827440086,-1.037488517812921,0.09837710687635497,-0.7938344991025111,1.0909131874914035,-0.0737567631511253,-0.6513484367377409,-0.5224972925298852,-0.9871679360474314,5
0.8896336765852453,-0.7611943797055509,-0.6187899869435607,-0.3096910952662667,-0.5785486127259635,-0.5527653856997198,-1.4757872290174203,-1.1217876303890357,-1.3696099552118342,0.0019632690752616633,1.4582890961552484,7
0.653446944538627,-1.1558299388952493,-0.28497439796626295,1.4895858660296288,0.4594041573309248,-0.13089443724483502,0.7106612739345408,1.4603673681674891,-1.8919819686475394,-0.4350871989290273,-1.4762593424879684,7
1.362007140678484,-0.5638766001107018,0.7164723689656309,1.6715352216662926,-0.08213641835093012,0.5923129029635389,0.5918325509480212,2.1670987095614636,0.13220958341581707,1.7501651410924175,-1.5577745768947242,7
-0.4093933496711594,-0.8598532695029756,-0.6187899869435607,-0.22882471498330506,-0.2626499435782149,-0.25142899394623064,0.04522042521003093,0.3399396318111947,0.4586920918131314,1.6627550474915607,-0.82413746723392,6
-0.17320661762454012,0.6200300774583936,-0.20152050072193836,2.035433932939619,0.23376225079681848,-0.9143690558039067,0.1878148927938545,1.4913945977896756,-0.8472379417761289,0.4390137370795511,-1.1501984048609442,5
1.5981938727251022,1.4093011958377901,-0.3684282952105875,-0.45120726076144957,-0.7139337566464273,-0.25142899394623064,-0.905409358682126,-1.004573651816374,-1.239016951852908,-1.484008322139321,1.8658652681890282,7
-0.7636734477410879,-0.07058215112357866,1.1337418551872533,-1.037488517812921,4.520958474944836,-0.43223082899832416,-0.7865806356956064,-0.6115620766021528,0.2628025867747434,0.17678345627697745,-0.33504606079338434,5
1.7162872387484134,0.8173478570532424,1.968280827630498,1.7524016019492539,0.27889063210363974,-0.010359880543439354,2.8020467984972863,2.0981493104010833,-1.6960924636091486,1.313114673088129,-1.5577745768947242,5
-0.05511325160123098,-0.3665588205158527,0.2992028827440086,0.22604867410835394,-0.1272647996577514,1.4360547998733084,1.1859761658806194,0.6122897584947121,0.06691308173635536,0.08937336267611955,-0.9056527016406757,6
0.06298011442207921,0.42271229786354425,-0.6187899869435607,0.39788973220964746,0.324019013410461,-0.19116171559553283,0.9958502091021879,0.8570601255141234,0.3933955901336697,0.17678345627697745,-1.0686831704541886,6
1.4801005067017932,0.028076738673846025,0.5495645744769823,0.11485740121928179,0.1886338694899975,-0.3116962722969285,-0.9767065924740378,0.37441433139138486,0.4586920918131314,-0.4350871989290273,-0.33504606079338434,6
0.653446944538627,-0.26789993071842805,0.2992028827440086,1.4491526758881481,0.6399176825582096,1.0141838514184236,1.281039144269835,1.201807121316063,-1.239016951852908,-0.4350871989290273,-1.1501984048609442,5
0.18107348044538835,0.32405340806611954,-0.6187899869435607,0.2159403765729838,1.046073114319601,-0.43223082899832416,0.5205353171561095,0.47783843013195526,-0.3901624300198882,-0.26026701172731154,-0.5795917640136514,6
-0.4093933496711594,0.12673562847127018,1.5510113414088762,0.3170233519266858,0.14350548818317624,-0.010359880543439354,1.281039144269835,0.5157605996701874,-0.19427292498149729,0.17678345627697745,-0.82413746723392,6
-0.5274867156944686,-0.3665588205158527,-0.8691516786765342,-0.875755757246998,0.00812034426271242,-0.3116962722969285,-0.12113978697109654,-1.1079977505569445,-0.4554589316993499,0.4390137370795511,0.7246519864944441,7
0.7715403105619362,-0.9585121593004003,0.2992028827440086,-0.026658764275901053,0.1886338694899975,-0.8541017774532089,-0.0023110639845769143,0.49852324988009233,0.06691308173635536,0.526423830680409,-0.008985123166360118,6
0.18107348044538835,-0.26789993071842805,0.9668340606986047,-0.8151059720347767,-0.03700803704410885,0.29097651121004975,-0.4776259559306554,-1.1631572698852717,-0.19427292498149729,-0.08544682452559622,1.1322281585282241,7
-0.6455800817177788,0.12673562847127018,-0.4518821924549116,-0.32990769033700706,0.5947893012513883,-0.43223082899832416,-1.3569585060309006,-1.2596864287097964,0.328099088454208,0.6138339242812669,1.784350033782271,8
-0.5274867156944686,-0.3665588205158527,-0.6187899869435607,0.37767313713890677,0.36914739471728225,0.7128474596649346,1.0433816982967958,0.47094349021594784,-0.4554589316993499,0.08937336267611955,-0.82413746723392,5
-0.8817668137643981,-0.5638766001107018,1.3006496496759024,-0.9768387326006999,0.23376225079681848,-1.0349036125053024,-1.214364038447077,-0.41850375895306496,0.7198780985309841,-0.26026701172731154,-0.7426222328271643,5
-0.5274867156944686,-1.0571710490978248,-0.5353360896992362,0.7213552533414938,0.053248725569533695,-0.5527653856997198,-0.8816436140848221,0.670896747781043,0.9810641052488367,0.08937336267611955,-0.49807652960689575,6
-0.2912999836478503,0.028076738673846025,-0.4518821924549116,0.43832292235112813,0.27889063210363974,1.194985686470517,1.7325882916186095,0.7536360267735147,-0.6513484367377409,0.526423830680409,-1.3132288736744557,6
-0.2912999836478503,0.22539451826869486,-0.28497439796626295,-0.3096910952662667,5.604039626308546,1.4963220782240063,0.663129784739933,0.2020408334904341,-0.06367992162257097,-0.17285691812645412,-0.9056527016406757,5
1.1258204086318646,-0.6625354899081265,1.3006496496759024,-1.0071636252068104,0.27889063210363974,-1.7581109527136762,-2.14122807774193,-1.004573651816374,-0.2595694266609619,-1.833648696542752,0.7246519864944441,5
-0.4093933496711594,-0.9585121593004003,0.6330184717213063,1.5906688413833308,-0.30777832488503615,0.7128474596649346,-0.21620276536031224,0.9535892843386481,0.5892850951720577,2.012395421894991,-0.1720155919798715,7
-0.05511325160123098,-0.26789993071842805,-0.28497439796626295,1.1054705596855614,-0.1272647996577514,1.0744511297691215,-0.12113978697109654,0.4226789108036663,-1.0431274468145197,0.7886541114829817,-0.09050035757311582,6
0.653446944538627,-1.1558299388952493,-0.20152050072193836,0.10474910368391144,0.5947893012513883,-0.25142899394623064,-0.16867127616570438,0.408889030971575,0.6545815968515224,-1.309188134937605,-0.6611069984204087,5
0.18107348044538835,-0.6625354899081265,-0.9526055759208588,-0.24904131005404556,0.09837710687635497,0.17044195450865413,0.7106612739345408,0.16756613391024397,0.9810641052488367,0.0019632690752616633,-0.09050035757311582,6
0.06298011442207921,0.42271229786354425,-0.6187899869435607,-0.8151059720347767,-0.7139337566464273,-1.4567745609601872,-0.8341121248902142,-1.018363531648427,-0.8472379417761289,-0.609907386130743,0.48010628327417554,6
-0.05511325160123098,0.028076738673846025,0.88338016345428,0.6000556829170515,-0.668805375339606,-0.010359880543439354,-0.02607680858188084,0.2020408334904341,-0.19427292498149729,-1.13436794773589,-0.09050035757311582,6
-0.4093933496711594,-0.16924104092100334,-0.5353360896992362,1.3278531054637057,-0.08213641835093012,2.038727583380287,1.8276512700078253,0.9260095246745037,-0.12897642330203557,-0.5224972925298852,-0.41656129520014007,6
0.06298011442207921,-0.16924104092100334,-0.3684282952105875,-0.43099066569070904,-0.1272647996577514,-0.13089443724483502,-0.5726889343198711,-1.3148459480381236,-0.19427292498149729,-1.571418415740179,1.6213195649687597,6
-0.2912999836478503,0.42271229786354425,1.1337418551872533,1.8737011723736967,0.7753028264786734,-0.49249810734902194,0.8294899969210604,1.6223984561944287,-0.06367992162257097,0.6138339242812669,-1.2317136392677,5
1.5981938727251022,-0.5638766001107018,1.3006496496759024,0.6607054681292724,-0.3980350874986787,1.0744511297691215,0.37794084957228585,0.37441433139138486,-1.1084239484939815,-1.396598228538463,0.07253011124039559,6
-0.17320661762454012,-0.8598532695029756,0.4661106772326577,-1.077921707954402,-0.6236769940327848,-1.2759727259080937,-1.5946159520039398,-1.6871727035042077,0.7851746002104487,-0.9595477605341741,2.02889573700254,7
0.18107348044538835,-1.0571710490978248,-0.034612706233289235,-0.4714238558321899,-0.5334202314191422,-1.0951708908560003,-0.26373425455492006,-0.21165556147192413,0.0016165800568907478,-0.8721376669333163,0.07253011124039559,7
-0.7636734477410879,-0.6625354899081265,-0.5353360896992362,-0.936405542459219,-0.35290670619185743,0.3512437895607476,0.2828778711830702,-0.24613026105211427,1.9605116304407857,1.9249853282941332,-0.008985123166360118,7
-1.3541402778576357,0.32405340806611954,-0.4518821924549116,-0.45120726076144957,-0.7139337566464273,-0.7938344991025111,-1.238129783044381,-1.1700522098013173,0.7851746002104487,-0.9595477605341741,0.9691976897147112,7
0.29916684646869746,0.42271229786354425,-0.1180666034776138,0.9437377991196381,-0.35290670619185743,-1.155438169206698,-1.7134446749904595,-0.10823146273131543,0.328099088454208,-0.7847275733324584,0.8061672209011997,3
-2.1807938400208027,-0.2185704858197157,-0.9526055759208588,-0.7342395917518151,-0.1272647996577514,0.6525801813142367,0.35417510497498195,-0.5632974971898712,3.658220674106825,2.362035796298423,0.6431367520876884,6
-1.1179535458110164,-0.3665588205158527,-1.7871445483641037,-0.9970553276714405,-0.48829185011232096,1.4963220782240063,2.588155097121551,-0.14960110222755127,0.9810641052488367,-0.4350871989290273,-0.7426222328271643,6
0.5353535785153168,-0.46521771031327713,0.04884119101103533,0.6000556829170515,0.27889063210363974,-0.9746363341546046,-1.238129783044381,0.5950524087046171,-0.9778309451350552,0.6138339242812669,-0.41656129520014007,5
-2.0627004739974937,-0.6625354899081265,-0.4518821924549116,-0.9970553276714405,0.053248725569533695,0.7731147380156324,0.23534638198846233,-0.8046203942512405,2.0258081321202472,0.0019632690752616633,-0.09050035757311582,5
1.0077270426085554,-0.3665588205158527,-0.28497439796626295,-0.9970553276714405,-0.21752156227139363,-1.2157054475573958,-0.8578778694875182,-0.38402905937287485,0.4586920918131314,0.3516036434786932,-0.09050035757311582,6
-0.17320661762454012,-0.9585121593004003,-1.2029672676538323,-0.32990769033700706,0.00812034426271242,1.3155202431719129,0.5443010617534133,0.2020408334904341,0.8504711018899104,1.4879348602898448,-0.008985123166360118,6
