col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
1.3061694516066,0.004018191549761,-0.7083955278030784,-0.8956724364409098,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.1764412645029512,-0.1171008776344554,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.5067951386404456,-0.2432407660658789,-0.0946509109565054,-0.0770828779465632,0.0190160164483977,0.3588546915082418,0.3496873614895483,-0.0117217283768474,0.4291211267924742
-1.139577702384874,0.7761502268504337,0.4986750460733883,0.4591516485573549,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.8657804183288359,-0.3335871371152568,-0.3236364549725659,-0.1273766997756331,-0.2064475913192001,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.2064438317418492,0.0086244638380455,-1.4710840775391587,-1.2117149692891644,-0.0124866306422645,-0.1164665662161933
1.6126194796195488,0.7761502268504337,-0.7083955278030784,2.6221558008288186,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.4383052700289621,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.6666848627195443,-0.1084891694678353,-0.077082321189148,0.0196284085640755,1.0846255419773678,1.0059839772498165,-0.0119590393258755,-0.1321006000349575
0.3394373714220497,0.7761502268504337,0.4986750460733883,0.698238251792343,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.6091574637163436,-0.4702232756279133,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770785184839257,0.0135717488627308,0.1857020746173669,0.1931097359179773,-0.0122816685121764,-0.1743926658780246
-1.1080826108292006,1.5482822621511063,-0.7083955278030784,0.2994799616551154,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,-0.4360931660094665,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.4235973829471326,-0.7499210360038746,-0.1084891694678353,-0.0770780049717444,0.0072876354396465,-1.306984753680647,-1.1566900158475957,-0.0119590393258755,-0.222294944626056
-0.2897676656304577,0.004018191549761,0.4986750460733883,-1.096314362864638,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.0418736629297361,-0.2737422711051319,0.2948880884949196,0.1102894783225665,-0.3364448789187257,0.0638046806455044,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.336444237024559,0.0093958074204536,-0.2464567148190052,-0.1675802537478047,-0.0096400927101624,0.0372680996683209
1.852177277779739,0.7761502268504337,-0.7083955278030784,2.126303655387242,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,-0.4388630745438828,-0.2676091242128552,-0.0983106981160799,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.4673042400723525,-0.0963151146370774,-0.0770827012320573,0.0215574997122869,2.7141477556720663,2.4795205810728227,-0.0117772535089359,-0.1321006000349575
-0.3580534836051484,0.7761502268504337,-0.7083955278030784,0.5994606880145076,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.3196074589581217,-0.2039555116626466,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.6470204840703384,-0.096712010842452,-0.0770809777286937,0.0105126107500013,-0.5378975796160211,-0.4612235208278787,-0.0117534645480834,-0.1162661298851835
-1.2833959965683046,-1.540245879051584,0.4986750460733883,-1.151596124410756,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,3.440724960998501,0.2948880884949196,0.1102894783225665,9.231560635930052,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,9.231561870119622,-0.6477921844772144,-1.5140799433388477,-8.26004497673175,0.1949478464175477,0.6512266295477404
-1.1415287257555795,0.004018191549761,0.4986750460733883,-0.6459223462071784,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,-0.2152337300597728,0.2948880884949196,0.1102894783225665,-0.2950034018962968,-0.5901699756803562,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.2950014130005445,-2.030332555594759e-06,-1.537165350440716,-1.200436934121707,-0.0094183500421581,-0.0328846161851079
-1.304996612458258,1.5482822621511063,-0.7083955278030784,-0.9849089855356588,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.3914359196197182,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,0.4892433398231139,-0.6443719882139798,-0.1157070975621272,-0.0770776925804525,0.0068066541953386,-1.394091628345757,-1.2354586065332276,-0.0120872128570484,-0.1160656935541737
0.972544455215968,0.004018191549761,-0.7083955278030784,1.2406729983336946,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.9495277441883082,-0.3958517413800481,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.0978550958836392,0.4106397888631727,-0.1092797914797447,-0.0770823486721452,0.016704874251928,0.3757461216367291,0.364961863657156,-0.0119673065307813,-0.0405011967634802
1.9867978903584151,0.7761502268504337,-0.7083955278030784,1.8900232329413968,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.2984966175422282,-0.4693165567959416,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5894085693474589,-0.7653582026858103,-0.1215098143114325,-0.0770829147989277,0.0201991261913125,2.0117033456267985,1.844317488010547,-0.0121857360701918,-0.1282923097457713
0.037586184211478,0.7761502268504337,-0.7083955278030784,-0.5639818671642012,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.659977739430086,-0.4067293519591678,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.2593976746909641,-0.8122663138763213,-0.1084891694678353,-0.0770798225009803,0.0124842494772396,0.0713087767559228,0.0896667081309088,-0.0119590393258755,0.1134339054520438
-1.22653760119346,1.5482822621511063,-0.7083955278030784,0.3856297118818071,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.4166564025816771,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,1.6697595595202384,-0.8057547871023694,-0.1157070975621272,-0.077077817050585,0.0071375291899142,-0.2851517208661171,-0.2326716967393732,-0.0120872128570484,-0.222294944626056
1.3373858255378872,0.004018191549761,0.4986750460733883,-0.8611564127344502,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.0629845043456294,-0.067343184541086,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.1269983020255531,-0.0770801016644221,0.0172977382629452,0.443520655230472,0.4262486968270923,-0.0122816685121764,-0.2222969489893661
-0.4551865757038411,1.5482822621511063,-0.7083955278030784,1.020387806385965,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.3391228718012178,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.7530328528085911,-0.1215098143114325,-0.0770790407489579,0.010499103352364,-0.4858297287251019,-0.4141398520534544,-0.0121857360701918,-0.1441267798955453
2.0970307108032733,0.7761502268504337,-0.7083955278030784,0.0631995392092705,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.3323522262680552,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3074833144292727,-0.6883466596394898,-0.1084891694678353,-0.0770830896761479,0.0218256388760417,0.4626737281699084,0.4435683466083374,-0.0119590393258755,-0.1036386410315663
1.029124132966426,0.004018191549761,-0.7083955278030784,-0.7679912105349009,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.6302683051322369,-0.428043461861603,0.0347245406130742,0.0032792461016905,-0.2182293592188459,0.7195971986957549,-0.4315570859580009,-0.438512252088297,0.0126702520605792,-0.2182308218189736,0.0205669466035034,0.0467499441430548,0.063371833526531,-0.010573694104367,-0.0488168992644147
-0.5389412218319821,1.5482822621511063,-0.7083955278030784,-0.3097418876678408,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.4323902208973553,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.177569086650207,-0.7750983149177569,-0.1215098143114325,-0.0770789078776439,0.010166414102452,-0.3973822714058132,-0.3341590056558225,-0.0121857360701918,-0.1225197434126892
-0.0003194127050849,-1.540245879051584,0.4986750460733883,-0.9293466059106265,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,0.5420628692914843,0.2948880884949196,0.1102894783225665,-0.0831921366491701,-0.4487212701030094,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0831919799919252,0.0124184670402301,0.0003242300092073,0.0254405018153014,-0.0081947315301618,0.1084229971767989
-0.536014686775924,1.5482822621511063,-0.7083955278030784,-0.27775142667161,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.4323902208973553,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3659906965322566,-0.600489672724111,-0.1084891694678353,-0.0770789125204022,0.0098824658282026,-0.4837297793685213,-0.4122409198283577,-0.0119590393258755,-0.0619478841815285
-0.7226161363026808,0.7761502268504337,-0.7083955278030784,-0.7517153619578714,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.495700703559022,-0.0887021017630147,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.7384154450691521,-0.1084891694678353,-0.0770786164893057,0.0090360643932997,-0.4517135768393034,-0.3832894603479456,-0.0119590393258755,-0.0088322564639323
1.5271925277450888,0.004018191549761,2.912816193826322,0.882323711560127,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.6388668980141926,-0.4517677101408625,0.6798139359939759,0.4638748099795802,-0.077079918394837,-0.0808053052149127,-0.4158207113982413,-0.438512252088297,0.5941753629447635,-0.0770804027804444,0.0572678998586332,1.8060279938842008,1.6583303583170377,-0.0020210163694308,1.511477314245378
-0.7443561110048273,-1.540245879051584,0.4986750460733883,-0.6742647721775231,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.6091574637163436,0.2261390388439453,-0.1812041097612291,-0.0756518506253925,-0.2224799542925604,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.2224768200597655,0.0085573989033429,-0.4239501662683274,-0.3285458759478072,-0.0117504321507205,-0.1162661298851835
-0.2890708715694914,1.5482822621511063,-0.7083955278030784,0.8079599206478362,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.3984213446968341,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.4534039973785659,-0.1215098143114325,-0.0770793042807479,0.0111589462573476,-0.1990542027765765,-0.1548158422213807,-0.0121857360701918,-0.1162661298851835
-1.0347798756155528,-0.7681138437509115,-0.7083955278030784,-0.5213279191692268,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.7437250652895584,-0.2766024774909751,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.7020205512872871,-0.1215098143114325,-0.0770781212617794,0.0081968494582143,-0.0117959055682309,0.0145172009167243,-0.0121857360701918,-0.1481355065157412
-1.3826194708498958,-1.540245879051584,0.4986750460733883,-0.9717199358266866,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,1.4300972009436943,-0.2761977290405837,-0.1081615205012108,-0.077079918394837,-0.8312383852217611,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.0770775694368222,0.0060054392295248,-1.0143406186114958,-0.8920591680478674,-0.0119482059042298,-0.1162661298851835
-0.9673302105140216,-0.7681138437509115,2.912816193826322,-0.5263790445896843,-1.1154466324938297,2.38187039215441,-0.0928190192124101,-0.0418736629297361,0.183306086499447,0.9337967235001012,0.4493813712783553,-0.077079918394837,-0.0808053052149127,1.3819053265770578,5.668968002977117,0.4489660175644691,-0.0770782282662984,-0.0150920319550482,-0.8181673735279381,-0.7146645582094754,-0.002272537304958,0.9001465046654972
0.4845098949152192,0.004018191549761,-0.7083955278030784,0.9906422900210488,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.3196074589581217,-0.5716514864940259,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.0888618285422473,-0.2469590817678604,-0.1092797914797447,-0.0770815744369684,0.0145012413406665,0.7417841885035951,0.695961027331027,-0.0119673065307813,-0.1230809651395166
0.000238022543688,0.004018191549761,0.4986750460733883,-1.148789943621613,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.8360709840309868,2.531657114612239,0.2948880884949196,0.1102894783225665,-0.5902312659375936,0.1479834094863765,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.5902310580177159,0.0123470076492007,-0.0064418371523775,0.0179999656265965,-0.0108719511812761,-0.0461134140317545
1.7500272684420894,0.004018191549761,0.4986750460733883,-0.5347975869571135,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.9495277441883082,0.3079824852224117,-0.2761977290405837,-0.1081615205012108,-0.1628724509300668,0.0277044705754314,-0.4315570859580009,-0.438512252088297,-0.1078095672474369,-0.1628750628895004,0.0195624944925616,0.6818892226179433,0.612366540892932,-0.012116368249097,-0.0318824345300589
-1.4497904183270405,0.7761502268504337,-0.7083955278030784,-0.91980559122754,2.031765088018282,-0.2144425532253227,1.9336190006032004,-0.0418736629297361,-0.0823903755005397,0.3309978880883808,-0.0489140939056842,-0.077079918394837,-0.0808053052149127,-0.5198550164304021,1.3340004193215405,-0.0486436787073907,-0.0770806851793404,0.0020221926422886,-1.225255464941004,-1.0827842430080687,-0.0109200187036572,0.0583139144243496
-0.8359148506157902,-0.7681138437509115,-0.7083955278030784,0.4580291762416977,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.9495277441883082,-0.3735921408355155,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.6567710530331689,-0.1084891694678353,-0.0770784367482434,0.0085221552323018,-0.3363562302960934,-0.2789746672001408,-0.0119590393258755,-0.0519260676310386
-1.3915384348302635,0.7761502268504337,-0.7083955278030784,-0.9891182567193734,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.2687871832443793,-0.1284091515416649,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.5441740008248356,-0.1092797914797447,-0.0770785982079731,0.0060302801038296,-1.020862807944361,-0.8979570224239974,-0.0119673065307813,0.0082048316719004
-0.9266374373535936,0.004018191549761,-0.7083955278030784,0.3516749243331761,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.0715830972275852,-0.3447770217042324,-0.2616742509972315,-0.098789209034702,-0.3149743560619477,-0.0808053052149127,-0.6310150064861243,-0.8564289444460746,-0.0986449737823531,-0.3149737489438612,0.0088216839263585,-0.8353008697535238,-0.6332694063563127,-0.0122715651979019,-0.0559347942512346
-0.7145333251954726,1.5482822621511063,-0.7083955278030784,0.1392470385950472,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.4171960247029946,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.4428764343082979,-0.7020205512872871,-0.1215098143114325,-0.0770786293121607,0.0094689291525533,-0.7630149362019858,-0.6647915742716993,-0.0121857360701918,-0.1321008004712885
-1.0526178035762883,0.004018191549761,-0.7083955278030784,0.3766499333565493,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.659977739430086,-0.3502519868731034,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5111437663326891,-0.5272964289882337,-0.096712010842452,-0.0770798758474486,0.0070071118751938,-1.7684660003234596,-1.5739960845781584,-0.0117534645480834,-0.2222969489893661
-1.189468157150056,-1.540245879051584,0.4986750460733883,-1.0547828871853209,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.2984966175422282,0.6825935437712198,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770760929744684,0.0052344703711561,-1.2043631290652614,-1.0638918208038517,-0.0113840290550081,-0.0957584866779161
1.6494102060385658,0.7761502268504337,-0.7083955278030784,2.677718180453851,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.752323658171514,-0.4383052700289621,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.3659906965322566,-0.6211993138846001,-0.1076859599013829,-0.0770834224757577,0.0198556259907696,2.0438399802108145,1.873377851217172,-0.011944430457416,-0.1170678752092227
